#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -7.069156E+01   -3.102284E+02   -6.339978E+02   -2.115529E+02  -7.069156E+01   -3.102284E+02   -6.339978E+02   -2.115529E+02 
  -2.135358E+02   -2.015293E+02   -8.217244E+02   -2.430322E+02  -2.135358E+02   -2.015293E+02   -8.217244E+02   -2.430322E+02 
  -3.442080E+02   -9.302403E+01   -9.826724E+02   -2.789037E+02  -3.442080E+02   -9.302403E+01   -9.826724E+02   -2.789037E+02 
  -4.415548E+02   -8.405352E+00   -1.098298E+03   -3.178328E+02  -4.415548E+02   -8.405352E+00   -1.098298E+03   -3.178328E+02 
  -4.908070E+02    3.265572E+01   -1.155359E+03   -3.577348E+02  -4.908070E+02    3.265572E+01   -1.155359E+03   -3.577348E+02 
  -4.870850E+02    1.916511E+01   -1.148538E+03   -3.958066E+02  -4.870850E+02    1.916511E+01   -1.148538E+03   -3.958066E+02 
  -4.363081E+02   -4.907493E+01   -1.081924E+03   -4.288095E+02  -4.363081E+02   -4.907493E+01   -1.081924E+03   -4.288095E+02 
  -3.534630E+02   -1.622917E+02   -9.689261E+02   -4.535421E+02  -3.534630E+02   -1.622917E+02   -9.689261E+02   -4.535421E+02 
  -2.589517E+02   -3.039462E+02   -8.304112E+02   -4.673906E+02  -2.589517E+02   -3.039462E+02   -8.304112E+02   -4.673906E+02 
  -1.741599E+02   -4.550686E+02   -6.912473E+02   -4.688387E+02  -1.741599E+02   -4.550686E+02   -6.912473E+02   -4.688387E+02 
  -1.173868E+02   -5.983177E+02   -5.758673E+02   -4.578538E+02  -1.173868E+02   -5.983177E+02   -5.758673E+02   -4.578538E+02 
  -1.009355E+02   -7.207195E+02   -5.038051E+02   -4.361050E+02  -1.009355E+02   -7.207195E+02   -5.038051E+02   -4.361050E+02 
  -1.296827E+02   -8.147107E+02   -4.862866E+02   -4.069788E+02  -1.296827E+02   -8.147107E+02   -4.862866E+02   -4.069788E+02 
  -2.010334E+02   -8.777820E+02   -5.247527E+02   -3.753454E+02  -2.010334E+02   -8.777820E+02   -5.247527E+02   -3.753454E+02 
  -3.059532E+02   -9.113959E+02   -6.116656E+02   -3.470123E+02  -3.059532E+02   -9.113959E+02   -6.116656E+02   -3.470123E+02 
  -4.307521E+02   -9.198391E+02   -7.332440E+02   -3.278334E+02  -4.307521E+02   -9.198391E+02   -7.332440E+02   -3.278334E+02 
  -5.593696E+02   -9.093317E+02   -8.731507E+02   -3.225346E+02  -5.593696E+02   -9.093317E+02   -8.731507E+02   -3.225346E+02 
  -6.759589E+02   -8.872928E+02   -1.015855E+03   -3.334719E+02  -6.759589E+02   -8.872928E+02   -1.015855E+03   -3.334719E+02 
  -7.674999E+02   -8.614128E+02   -1.148597E+03   -3.596715E+02  -7.674999E+02   -8.614128E+02   -1.148597E+03   -3.596715E+02 
  -8.260210E+02   -8.382586E+02   -1.261517E+03   -3.965388E+02  -8.260210E+02   -8.382586E+02   -1.261517E+03   -3.965388E+02 
  -8.498905E+02   -8.215102E+02   -1.346367E+03   -4.364961E+02  -8.498905E+02   -8.215102E+02   -1.346367E+03   -4.364961E+02 
  -8.436880E+02   -8.103910E+02   -1.394890E+03   -4.705168E+02  -8.436880E+02   -8.103910E+02   -1.394890E+03   -4.705168E+02 
  -8.164699E+02   -7.991266E+02   -1.398161E+03   -4.901702E+02  -8.164699E+02   -7.991266E+02   -1.398161E+03   -4.901702E+02 
  -7.787504E+02   -7.781382E+02   -1.347702E+03   -4.895153E+02  -7.787504E+02   -7.781382E+02   -1.347702E+03   -4.895153E+02 
  -7.390548E+02   -7.371016E+02   -1.238305E+03   -4.661470E+02  -7.390548E+02   -7.371016E+02   -1.238305E+03   -4.661470E+02 
  -7.012287E+02   -6.691875E+02   -1.071440E+03   -4.209603E+02  -7.012287E+02   -6.691875E+02   -1.071440E+03   -4.209603E+02 
  -6.635955E+02   -5.750787E+02   -8.575716E+02   -3.567023E+02  -6.635955E+02   -5.750787E+02   -8.575716E+02   -3.567023E+02 
  -6.205088E+02   -4.651002E+02   -6.157690E+02   -2.759236E+02  -6.205088E+02   -4.651002E+02   -6.157690E+02   -2.759236E+02 
  -5.659715E+02   -3.582094E+02   -3.699931E+02   -1.792930E+02  -5.659715E+02   -3.582094E+02   -3.699931E+02   -1.792930E+02 
  -4.981220E+02   -2.776080E+02   -1.427732E+02   -6.518686E+01  -4.981220E+02   -2.776080E+02   -1.427732E+02   -6.518686E+01 
  -4.228668E+02   -2.440198E+02    5.170198E+01    6.901173E+01  -4.228668E+02   -2.440198E+02    5.170198E+01    6.901173E+01 
  -3.550337E+02   -2.687380E+02    2.124867E+02    2.242186E+02  -3.550337E+02   -2.687380E+02    2.124867E+02    2.242186E+02 
  -3.161752E+02   -3.489147E+02    3.526368E+02    3.965964E+02  -3.161752E+02   -3.489147E+02    3.526368E+02    3.965964E+02 
  -3.293285E+02   -4.670168E+02    4.950902E+02    5.755379E+02  -3.293285E+02   -4.670168E+02    4.950902E+02    5.755379E+02 
  -4.122207E+02   -5.950279E+02    6.647714E+02    7.438681E+02  -4.122207E+02   -5.950279E+02    6.647714E+02    7.438681E+02 
  -5.711303E+02   -7.022926E+02    8.795601E+02    8.806913E+02  -5.711303E+02   -7.022926E+02    8.795601E+02    8.806913E+02 
  -7.975606E+02   -7.644993E+02    1.143335E+03    9.662777E+02  -7.975606E+02   -7.644993E+02    1.143335E+03    9.662777E+02 
  -1.069022E+03   -7.707503E+02    1.443635E+03    9.874859E+02  -1.069022E+03   -7.707503E+02    1.443635E+03    9.874859E+02 
  -1.353856E+03   -7.262363E+02    1.754805E+03    9.418482E+02  -1.353856E+03   -7.262363E+02    1.754805E+03    9.418482E+02 
  -1.618630E+03   -6.495524E+02    2.045424E+03    8.387960E+02  -1.618630E+03   -6.495524E+02    2.045424E+03    8.387960E+02 
  -1.835798E+03   -5.656289E+02    2.287263E+03    6.974697E+02  -1.835798E+03   -5.656289E+02    2.287263E+03    6.974697E+02 
  -1.989250E+03   -4.968640E+02    2.462533E+03    5.417787E+02  -1.989250E+03   -4.968640E+02    2.462533E+03    5.417787E+02 
  -2.076217E+03   -4.557051E+02    2.566984E+03    3.943669E+02  -2.076217E+03   -4.557051E+02    2.566984E+03    3.943669E+02 
  -2.105347E+03   -4.413516E+02    2.608164E+03    2.714924E+02  -2.105347E+03   -4.413516E+02    2.608164E+03    2.714924E+02 
  -2.092042E+03   -4.416395E+02    2.600063E+03    1.804147E+02  -2.092042E+03   -4.416395E+02    2.600063E+03    1.804147E+02 
  -2.053008E+03   -4.391521E+02    2.556676E+03    1.198655E+02  -2.053008E+03   -4.391521E+02    2.556676E+03    1.198655E+02 
  -2.001901E+03   -4.189592E+02    2.487206E+03    8.299548E+01  -2.001901E+03   -4.189592E+02    2.487206E+03    8.299548E+01 
  -1.947259E+03   -3.747979E+02    2.394646E+03    6.132947E+01  -1.947259E+03   -3.747979E+02    2.394646E+03    6.132947E+01 
  -1.892754E+03   -3.112082E+02    2.277844E+03    4.806194E+01  -1.892754E+03   -3.112082E+02    2.277844E+03    4.806194E+01 
  -1.838855E+03   -2.408492E+02    2.135593E+03    3.953482E+01  -1.838855E+03   -2.408492E+02    2.135593E+03    3.953482E+01 
  -1.784553E+03   -1.782509E+02    1.970466E+03    3.469839E+01  -1.784553E+03   -1.782509E+02    1.970466E+03    3.469839E+01 
  -1.728118E+03   -1.327675E+02    1.790426E+03    3.331161E+01  -1.728118E+03   -1.327675E+02    1.790426E+03    3.331161E+01 
  -1.666641E+03   -1.038465E+02    1.607366E+03    3.416171E+01  -1.666641E+03   -1.038465E+02    1.607366E+03    3.416171E+01 
  -1.595014E+03   -8.077326E+01    1.433324E+03    3.445209E+01  -1.595014E+03   -8.077326E+01    1.433324E+03    3.445209E+01 
  -1.505499E+03   -4.715827E+01    1.276167E+03    3.080829E+01  -1.505499E+03   -4.715827E+01    1.276167E+03    3.080829E+01 
  -1.388872E+03    1.158890E+01    1.136869E+03    2.143198E+01  -1.388872E+03    1.158890E+01    1.136869E+03    2.143198E+01 
  -1.237356E+03    1.008859E+02    1.009734E+03    8.237505E+00  -1.237356E+03    1.008859E+02    1.009734E+03    8.237505E+00 
  -1.048536E+03    2.128434E+02    8.855664E+02   -2.324824E+00  -1.048536E+03    2.128434E+02    8.855664E+02   -2.324824E+00 
  -8.286722E+02    3.272634E+02    7.564393E+02   -5.438614E-01  -8.286722E+02    3.272634E+02    7.564393E+02   -5.438614E-01 
  -5.937390E+02    4.176156E+02    6.199773E+02    2.332669E+01  -5.937390E+02    4.176156E+02    6.199773E+02    2.332669E+01 
  -3.671953E+02    4.598421E+02    4.812495E+02    7.497722E+01  -3.671953E+02    4.598421E+02    4.812495E+02    7.497722E+01 
  -1.747621E+02    4.407038E+02    3.514211E+02    1.526872E+02  -1.747621E+02    4.407038E+02    3.514211E+02    1.526872E+02 
  -3.773535E+01    3.625769E+02    2.437021E+02    2.461576E+02  -3.773535E+01    3.625769E+02    2.437021E+02    2.461576E+02 
   3.289188E+01    2.430163E+02    1.682737E+02    3.382092E+02   3.289188E+01    2.430163E+02    1.682737E+02    3.382092E+02 
   3.937866E+01    1.094415E+02    1.282701E+02    4.089442E+02   3.937866E+01    1.094415E+02    1.282701E+02    4.089442E+02 
  -3.835069E+00   -8.893670E+00    1.183982E+02    4.410211E+02  -3.835069E+00   -8.893670E+00    1.183982E+02    4.410211E+02 
  -7.481070E+01   -8.862176E+01    1.266331E+02    4.242645E+02  -7.481070E+01   -8.862176E+01    1.266331E+02    4.242645E+02 
  -1.506349E+02   -1.170452E+02    1.381549E+02    3.580895E+02  -1.506349E+02   -1.170452E+02    1.381549E+02    3.580895E+02 
  -2.133587E+02   -9.276328E+01    1.398343E+02    2.510392E+02  -2.133587E+02   -9.276328E+01    1.398343E+02    2.510392E+02 
  -2.532448E+02   -2.270262E+01    1.234696E+02    1.177832E+02  -2.532448E+02   -2.270262E+01    1.234696E+02    1.177832E+02 
  -2.683692E+02    8.251906E+01    8.663158E+01   -2.521933E+01  -2.683692E+02    8.251906E+01    8.663158E+01   -2.521933E+01 
  -2.611260E+02    2.125649E+02    3.105781E+01   -1.638314E+02  -2.611260E+02    2.125649E+02    3.105781E+01   -1.638314E+02 
  -2.334115E+02    3.590254E+02   -4.043524E+01   -2.888179E+02  -2.334115E+02    3.590254E+02   -4.043524E+01   -2.888179E+02 
  -1.827102E+02    5.144507E+02   -1.270069E+02   -3.962891E+02  -1.827102E+02    5.144507E+02   -1.270069E+02   -3.962891E+02 
  -1.008295E+02    6.698909E+02   -2.314365E+02   -4.862627E+02  -1.008295E+02    6.698909E+02   -2.314365E+02   -4.862627E+02 
   2.415364E+01    8.128520E+02   -3.596865E+02   -5.602587E+02   2.415364E+01    8.128520E+02   -3.596865E+02   -5.602587E+02 
   2.035412E+02    9.273967E+02   -5.186541E+02   -6.190874E+02   2.035412E+02    9.273967E+02   -5.186541E+02   -6.190874E+02 
   4.430525E+02    9.970623E+02   -7.131371E+02   -6.617568E+02   4.430525E+02    9.970623E+02   -7.131371E+02   -6.617568E+02 
   7.392785E+02    1.009836E+03   -9.433185E+02   -6.858655E+02   7.392785E+02    1.009836E+03   -9.433185E+02   -6.858655E+02 
   1.078992E+03    9.632701E+02   -1.203795E+03   -6.891980E+02   1.078992E+03    9.632701E+02   -1.203795E+03   -6.891980E+02 
   1.441641E+03    8.674854E+02   -1.484506E+03   -6.717581E+02   1.441641E+03    8.674854E+02   -1.484506E+03   -6.717581E+02 
   1.804158E+03    7.444207E+02   -1.773169E+03   -6.373149E+02   1.804158E+03    7.444207E+02   -1.773169E+03   -6.373149E+02 
   2.146457E+03    6.230783E+02   -2.058316E+03   -5.937324E+02   2.146457E+03    6.230783E+02   -2.058316E+03   -5.937324E+02 
   2.455829E+03    5.320253E+02   -2.331902E+03   -5.517915E+02   2.455829E+03    5.320253E+02   -2.331902E+03   -5.517915E+02 
   2.728959E+03    4.915017E+02   -2.590747E+03   -5.227392E+02   2.728959E+03    4.915017E+02   -2.590747E+03   -5.227392E+02 
   2.971179E+03    5.076979E+02   -2.836584E+03   -5.152262E+02   2.971179E+03    5.076979E+02   -2.836584E+03   -5.152262E+02 
   3.193446E+03    5.710363E+02   -3.074970E+03   -5.325084E+02   3.193446E+03    5.710363E+02   -3.074970E+03   -5.325084E+02 
   3.408149E+03    6.589376E+02   -3.313580E+03   -5.707506E+02   3.408149E+03    6.589376E+02   -3.313580E+03   -5.707506E+02 
   3.625015E+03    7.420858E+02   -3.560425E+03   -6.189973E+02   3.625015E+03    7.420858E+02   -3.560425E+03   -6.189973E+02 
   3.848122E+03    7.921630E+02   -3.822294E+03   -6.609642E+02   3.848122E+03    7.921630E+02   -3.822294E+03   -6.609642E+02 
   4.074589E+03    7.887348E+02   -4.103482E+03   -6.783410E+02   4.074589E+03    7.887348E+02   -4.103482E+03   -6.783410E+02 
   4.294966E+03    7.234487E+02   -4.404694E+03   -6.548954E+02   4.294966E+03    7.234487E+02   -4.404694E+03   -6.548954E+02 
   4.494990E+03    6.007230E+02   -4.722074E+03   -5.804190E+02   4.494990E+03    6.007230E+02   -4.722074E+03   -5.804190E+02 
   4.658152E+03    4.352378E+02   -5.046446E+03   -4.535224E+02   4.658152E+03    4.352378E+02   -5.046446E+03   -4.535224E+02 
   4.768479E+03    2.474141E+02   -5.363113E+03   -2.825002E+02   4.768479E+03    2.474141E+02   -5.363113E+03   -2.825002E+02 
   4.812987E+03    5.843577E+01   -5.652561E+03   -8.391890E+01   4.812987E+03    5.843577E+01   -5.652561E+03   -8.391890E+01 
   4.783401E+03   -1.137902E+02   -5.892316E+03    1.208486E+02   4.783401E+03   -1.137902E+02   -5.892316E+03    1.208486E+02 
   4.676922E+03   -2.568917E+02   -6.059830E+03    3.103563E+02   4.676922E+03   -2.568917E+02   -6.059830E+03    3.103563E+02 
   4.496047E+03   -3.643584E+02   -6.135835E+03    4.678962E+02   4.496047E+03   -3.643584E+02   -6.135835E+03    4.678962E+02 
   4.247658E+03   -4.343897E+02   -6.107355E+03    5.850995E+02   4.247658E+03   -4.343897E+02   -6.107355E+03    5.850995E+02 
   3.941801E+03   -4.680646E+02   -5.969476E+03    6.633100E+02   3.941801E+03   -4.680646E+02   -5.969476E+03    6.633100E+02 
   3.590588E+03   -4.676631E+02   -5.725333E+03    7.123022E+02   3.590588E+03   -4.676631E+02   -5.725333E+03    7.123022E+02 
   3.207536E+03   -4.357363E+02   -5.384302E+03    7.466835E+02   3.207536E+03   -4.357363E+02   -5.384302E+03    7.466835E+02 
   2.807393E+03   -3.751179E+02   -4.958972E+03    7.810249E+02   2.807393E+03   -3.751179E+02   -4.958972E+03    7.810249E+02 
   2.406181E+03   -2.896491E+02   -4.461914E+03    8.251888E+02   2.406181E+03   -2.896491E+02   -4.461914E+03    8.251888E+02 
   2.021015E+03   -1.850729E+02   -3.903275E+03    8.813015E+02   2.021015E+03   -1.850729E+02   -3.903275E+03    8.813015E+02 
   1.669285E+03   -6.945801E+01   -3.289910E+03    9.433367E+02   1.669285E+03   -6.945801E+01   -3.289910E+03    9.433367E+02 
   1.367113E+03    4.734056E+01   -2.626146E+03    9.994676E+02   1.367113E+03    4.734056E+01   -2.626146E+03    9.994676E+02 
   1.127414E+03    1.553045E+02   -1.915592E+03    1.036451E+03   1.127414E+03    1.553045E+02   -1.915592E+03    1.036451E+03 
   9.582608E+02    2.466093E+02   -1.163045E+03    1.044633E+03   9.582608E+02    2.466093E+02   -1.163045E+03    1.044633E+03 
   8.623445E+02    3.179658E+02   -3.755012E+02    1.021920E+03   8.623445E+02    3.179658E+02   -3.755012E+02    1.021920E+03 
   8.380151E+02    3.720297E+02    4.382716E+02    9.753711E+02   8.380151E+02    3.720297E+02    4.382716E+02    9.753711E+02 
   8.817928E+02    4.171440E+02    1.269463E+03    9.197905E+02   8.817928E+02    4.171440E+02    1.269463E+03    9.197905E+02 
   9.915510E+02    4.651841E+02    2.111449E+03    8.736985E+02   9.915510E+02    4.651841E+02    2.111449E+03    8.736985E+02 
   1.169126E+03    5.279603E+02    2.961353E+03    8.538914E+02   1.169126E+03    5.279603E+02    2.961353E+03    8.538914E+02 
   1.421131E+03    6.132462E+02    3.819907E+03    8.703050E+02   1.421131E+03    6.132462E+02    3.819907E+03    8.703050E+02 
   1.757310E+03    7.217932E+02    4.689184E+03    9.228233E+02   1.757310E+03    7.217932E+02    4.689184E+03    9.228233E+02 
   2.186654E+03    8.465033E+02    5.568640E+03    1.001085E+03   2.186654E+03    8.465033E+02    5.568640E+03    1.001085E+03 
   2.712451E+03    9.742773E+02    6.450718E+03    1.087409E+03   2.712451E+03    9.742773E+02    6.450718E+03    1.087409E+03 
   3.327969E+03    1.090131E+03    7.317663E+03    1.161972E+03   3.327969E+03    1.090131E+03    7.317663E+03    1.161972E+03 
   4.014414E+03    1.182313E+03    8.141047E+03    1.208694E+03   4.014414E+03    1.182313E+03    8.141047E+03    1.208694E+03 
   4.742136E+03    1.246671E+03    8.884711E+03    1.220026E+03   4.742136E+03    1.246671E+03    8.884711E+03    1.220026E+03 
   5.474954E+03    1.288640E+03    9.510762E+03    1.199179E+03   5.474954E+03    1.288640E+03    9.510762E+03    1.199179E+03 
   6.176417E+03    1.321932E+03    9.987169E+03    1.159105E+03   6.176417E+03    1.321932E+03    9.987169E+03    1.159105E+03 
   6.816132E+03    1.364077E+03    1.029484E+04    1.118482E+03   6.816132E+03    1.364077E+03    1.029484E+04    1.118482E+03 
   7.374257E+03    1.430090E+03    1.043206E+04    1.095848E+03   7.374257E+03    1.430090E+03    1.043206E+04    1.095848E+03 
   7.842871E+03    1.526251E+03    1.041479E+04    1.103571E+03   7.842871E+03    1.526251E+03    1.041479E+04    1.103571E+03 
   8.223915E+03    1.646088E+03    1.027264E+04    1.143394E+03   8.223915E+03    1.646088E+03    1.027264E+04    1.143394E+03 
   8.524517E+03    1.770093E+03    1.004138E+04    1.204867E+03   8.524517E+03    1.770093E+03    1.004138E+04    1.204867E+03 
   8.751235E+03    1.869570E+03    9.754265E+03    1.267194E+03   8.751235E+03    1.869570E+03    9.754265E+03    1.267194E+03 
   8.905070E+03    1.913783E+03    9.434326E+03    1.304083E+03   8.905070E+03    1.913783E+03    9.434326E+03    1.304083E+03 
   8.978754E+03    1.878457E+03    9.090063E+03    1.290391E+03   8.978754E+03    1.878457E+03    9.090063E+03    1.290391E+03 
   8.957131E+03    1.753212E+03    8.715496E+03    1.208815E+03   8.957131E+03    1.753212E+03    8.715496E+03    1.208815E+03 
   8.820546E+03    1.545684E+03    8.294525E+03    1.054865E+03   8.820546E+03    1.545684E+03    8.294525E+03    1.054865E+03 
   8.550301E+03    1.280956E+03    7.808195E+03    8.387814E+02   8.550301E+03    1.280956E+03    7.808195E+03    8.387814E+02 
   8.134692E+03    9.962497E+02    7.242652E+03    5.838368E+02   8.134692E+03    9.962497E+02    7.242652E+03    5.838368E+02 
   7.573998E+03    7.322144E+02    6.595451E+03    3.214362E+02   7.573998E+03    7.322144E+02    6.595451E+03    3.214362E+02 
   6.883045E+03    5.231663E+02    5.878449E+03    8.428342E+01   6.883045E+03    5.231663E+02    5.878449E+03    8.428342E+01 
   6.090613E+03    3.890435E+02    5.116630E+03   -1.006075E+02   6.090613E+03    3.890435E+02    5.116630E+03   -1.006075E+02 
   5.235802E+03    3.313794E+02    4.343408E+03   -2.172599E+02   5.235802E+03    3.313794E+02    4.343408E+03   -2.172599E+02 
   4.362279E+03    3.344428E+02    3.594051E+03   -2.631508E+02   4.362279E+03    3.344428E+02    3.594051E+03   -2.631508E+02 
   3.511925E+03    3.711336E+02    2.899224E+03   -2.482723E+02   3.511925E+03    3.711336E+02    2.899224E+03   -2.482723E+02 
   2.719539E+03    4.117433E+02    2.280492E+03   -1.913801E+02   2.719539E+03    4.117433E+02    2.280492E+03   -1.913801E+02 
   2.009849E+03    4.327857E+02    1.748747E+03   -1.147239E+02   2.009849E+03    4.327857E+02    1.748747E+03   -1.147239E+02 
   1.397292E+03    4.231016E+02    1.305465E+03   -3.885797E+01   1.397292E+03    4.231016E+02    1.305465E+03   -3.885797E+01 
   8.880322E+02    3.853852E+02    9.457714E+02    2.109979E+01   8.880322E+02    3.853852E+02    9.457714E+02    2.109979E+01 
   4.829013E+02    3.328791E+02    6.617737E+02    5.703636E+01   4.829013E+02    3.328791E+02    6.617737E+02    5.703636E+01 
   1.796875E+02    2.826779E+02    4.448513E+02    6.731988E+01   1.796875E+02    2.826779E+02    4.448513E+02    6.731988E+01 
  -2.639148E+01    2.482611E+02    2.862057E+02    5.491112E+01  -2.639148E+01    2.482611E+02    2.862057E+02    5.491112E+01 
  -1.442807E+02    2.340818E+02    1.759051E+02    2.510568E+01  -1.442807E+02    2.340818E+02    1.759051E+02    2.510568E+01 
  -1.898924E+02    2.341634E+02    1.013365E+02   -1.626959E+01  -1.898924E+02    2.341634E+02    1.013365E+02   -1.626959E+01 
  -1.885097E+02    2.350315E+02    4.619707E+01   -6.385571E+01  -1.885097E+02    2.350315E+02    4.619707E+01   -6.385571E+01 
  -1.751176E+02    2.215478E+02   -9.202123E+00   -1.131228E+02  -1.751176E+02    2.215478E+02   -9.202123E+00   -1.131228E+02 
  -1.917277E+02    1.830410E+02   -8.628665E+01   -1.605609E+02  -1.917277E+02    1.830410E+02   -8.628665E+01   -1.605609E+02 
  -2.820323E+02    1.170297E+02   -2.059404E+02   -2.041186E+02  -2.820323E+02    1.170297E+02   -2.059404E+02   -2.041186E+02 
  -4.849734E+02    2.888243E+01   -3.866990E+02   -2.439604E+02  -4.849734E+02    2.888243E+01   -3.866990E+02   -2.439604E+02 
  -8.294707E+02   -7.244718E+01   -6.443136E+02   -2.831813E+02  -8.294707E+02   -7.244718E+01   -6.443136E+02   -2.831813E+02 
  -1.332239E+03   -1.806755E+02   -9.928641E+02   -3.278672E+02  -1.332239E+03   -1.806755E+02   -9.928641E+02   -3.278672E+02 
  -1.999412E+03   -2.974495E+02   -1.446710E+03   -3.859828E+02  -1.999412E+03   -2.974495E+02   -1.446710E+03   -3.859828E+02 
  -2.831055E+03   -4.338245E+02   -2.021938E+03   -4.650167E+02  -2.831055E+03   -4.338245E+02   -2.021938E+03   -4.650167E+02 
  -3.826280E+03   -6.065801E+02   -2.735991E+03   -5.689023E+02  -3.826280E+03   -6.065801E+02   -2.735991E+03   -5.689023E+02 
  -4.986286E+03   -8.301119E+02   -3.604870E+03   -6.951840E+02  -4.986286E+03   -8.301119E+02   -3.604870E+03   -6.951840E+02 
  -6.313415E+03   -1.106620E+03   -4.638476E+03   -8.334658E+02  -6.313415E+03   -1.106620E+03   -4.638476E+03   -8.334658E+02 
  -7.806071E+03   -1.418372E+03   -5.835710E+03   -9.658114E+02  -7.806071E+03   -1.418372E+03   -5.835710E+03   -9.658114E+02 
  -9.451272E+03   -1.725469E+03   -7.181455E+03   -1.069111E+03  -9.451272E+03   -1.725469E+03   -7.181455E+03   -1.069111E+03 
  -1.121800E+04   -1.970899E+03   -8.647059E+03   -1.118791E+03  -1.121800E+04   -1.970899E+03   -8.647059E+03   -1.118791E+03 
  -1.305458E+04   -2.092230E+03   -1.019473E+04   -1.092921E+03  -1.305458E+04   -2.092230E+03   -1.019473E+04   -1.092921E+03 
  -1.489195E+04   -2.037008E+03   -1.178465E+04   -9.758354E+02  -1.489195E+04   -2.037008E+03   -1.178465E+04   -9.758354E+02 
  -1.665268E+04   -1.777540E+03   -1.338239E+04   -7.608561E+02  -1.665268E+04   -1.777540E+03   -1.338239E+04   -7.608561E+02 
  -1.826314E+04   -1.320730E+03   -1.496402E+04   -4.520891E+02  -1.826314E+04   -1.320730E+03   -1.496402E+04   -4.520891E+02 
  -1.966499E+04   -7.099939E+02   -1.651702E+04   -6.550153E+01  -1.966499E+04   -7.099939E+02   -1.651702E+04   -6.550153E+01 
  -2.082248E+04   -1.852722E+01   -1.803673E+04    3.707637E+02  -2.082248E+04   -1.852722E+01   -1.803673E+04    3.707637E+02 
  -2.172315E+04    6.644640E+02   -1.952007E+04    8.173561E+02  -2.172315E+04    6.644640E+02   -1.952007E+04    8.173561E+02 
  -2.237234E+04    1.251119E+03   -2.095906E+04    1.226878E+03  -2.237234E+04    1.251119E+03   -2.095906E+04    1.226878E+03 
  -2.278394E+04    1.671688E+03   -2.233693E+04    1.550029E+03  -2.278394E+04    1.671688E+03   -2.233693E+04    1.550029E+03 
  -2.297069E+04    1.886917E+03   -2.362824E+04    1.744690E+03  -2.297069E+04    1.886917E+03   -2.362824E+04    1.744690E+03 
  -2.293777E+04    1.893565E+03   -2.480264E+04    1.786528E+03  -2.293777E+04    1.893565E+03   -2.480264E+04    1.786528E+03 
  -2.268121E+04    1.722352E+03   -2.583042E+04    1.678317E+03  -2.268121E+04    1.722352E+03   -2.583042E+04    1.678317E+03 
  -2.219112E+04    1.429351E+03   -2.668681E+04    1.454527E+03  -2.219112E+04    1.429351E+03   -2.668681E+04    1.454527E+03 
  -2.145771E+04    1.083182E+03   -2.735298E+04    1.178355E+03  -2.145771E+04    1.083182E+03   -2.735298E+04    1.178355E+03 
  -2.047756E+04    7.509837E+02   -2.781293E+04    9.303284E+02  -2.047756E+04    7.509837E+02   -2.781293E+04    9.303284E+02 
  -1.925780E+04    4.860950E+02   -2.804746E+04    7.904472E+02  -1.925780E+04    4.860950E+02   -2.804746E+04    7.904472E+02 
  -1.781733E+04    3.197601E+02   -2.802792E+04    8.183659E+02  -1.781733E+04    3.197601E+02   -2.802792E+04    8.183659E+02 
  -1.618575E+04    2.580923E+02   -2.771266E+04    1.037476E+03  -1.618575E+04    2.580923E+02   -2.771266E+04    1.037476E+03 
  -1.440139E+04    2.843768E+02   -2.704833E+04    1.428021E+03  -1.440139E+04    2.843768E+02   -2.704833E+04    1.428021E+03 
  -1.251024E+04    3.656884E+02   -2.597607E+04    1.931754E+03  -1.251024E+04    3.656884E+02   -2.597607E+04    1.931754E+03 
  -1.056633E+04    4.620180E+02   -2.444112E+04    2.466905E+03  -1.056633E+04    4.620180E+02   -2.444112E+04    2.466905E+03 
  -8.633250E+03    5.357546E+02   -2.240301E+04    2.948783E+03  -8.633250E+03    5.357546E+02   -2.240301E+04    2.948783E+03 
  -6.785036E+03    5.594976E+02   -1.984337E+04    3.309459E+03  -6.785036E+03    5.594976E+02   -1.984337E+04    3.309459E+03 
  -5.104816E+03    5.207089E+02   -1.676974E+04    3.510535E+03  -5.104816E+03    5.207089E+02   -1.676974E+04    3.510535E+03 
  -3.680006E+03    4.225072E+02   -1.321505E+04    3.545693E+03  -3.680006E+03    4.225072E+02   -1.321505E+04    3.545693E+03 
  -2.594457E+03    2.807716E+02   -9.233808E+03    3.433556E+03  -2.594457E+03    2.807716E+02   -9.233808E+03    3.433556E+03 
  -1.919356E+03    1.184811E+02   -4.896701E+03    3.204801E+03  -1.919356E+03    1.184811E+02   -4.896701E+03    3.204801E+03 
  -1.705598E+03   -4.124474E+01   -2.849847E+02    2.889160E+03  -1.705598E+03   -4.124474E+01   -2.849847E+02    2.889160E+03 
  -1.980207E+03   -1.816967E+02    4.514820E+03    2.507223E+03  -1.980207E+03   -1.816967E+02    4.514820E+03    2.507223E+03 
  -2.748122E+03   -2.970888E+02    9.416108E+03    2.069336E+03  -2.748122E+03   -2.970888E+02    9.416108E+03    2.069336E+03 
  -3.998768E+03   -3.938024E+02    1.433767E+04    1.580482E+03  -3.998768E+03   -3.938024E+02    1.433767E+04    1.580482E+03 
  -5.714986E+03   -4.878360E+02    1.920933E+04    1.047415E+03  -5.714986E+03   -4.878360E+02    1.920933E+04    1.047415E+03 
