#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.719687E+02    1.896779E+02   -2.427992E+02    8.969645E+01  -1.719687E+02    1.896779E+02   -2.427992E+02    8.969645E+01 
  -2.540336E+02    3.323337E+02   -2.459545E+02    1.122410E+02  -2.540336E+02    3.323337E+02   -2.459545E+02    1.122410E+02 
  -3.282811E+02    4.692050E+02   -2.416960E+02    1.321355E+02  -3.282811E+02    4.692050E+02   -2.416960E+02    1.321355E+02 
  -3.937267E+02    5.862057E+02   -2.429544E+02    1.430080E+02  -3.937267E+02    5.862057E+02   -2.429544E+02    1.430080E+02 
  -4.534192E+02    6.723533E+02   -2.619888E+02    1.398611E+02  -4.534192E+02    6.723533E+02   -2.619888E+02    1.398611E+02 
  -5.125862E+02    7.217799E+02   -3.078987E+02    1.207508E+02  -5.125862E+02    7.217799E+02   -3.078987E+02    1.207508E+02 
  -5.759272E+02    7.345343E+02   -3.852498E+02    8.772416E+01  -5.759272E+02    7.345343E+02   -3.852498E+02    8.772416E+01 
  -6.449865E+02    7.159551E+02   -4.938383E+02    4.670478E+01  -6.449865E+02    7.159551E+02   -4.938383E+02    4.670478E+01 
  -7.165605E+02    6.747841E+02   -6.291826E+02    6.296040E+00  -7.165605E+02    6.747841E+02   -6.291826E+02    6.296040E+00 
  -7.827819E+02    6.205676E+02   -7.832098E+02   -2.425435E+01  -7.827819E+02    6.205676E+02   -7.832098E+02   -2.425435E+01 
  -8.329705E+02    5.610982E+02   -9.448290E+02   -3.745662E+01  -8.329705E+02    5.610982E+02   -9.448290E+02   -3.745662E+01 
  -8.567259E+02    5.006386E+02   -1.100502E+03   -2.974879E+01  -8.567259E+02    5.006386E+02   -1.100502E+03   -2.974879E+01 
  -8.472799E+02    4.394069E+02   -1.235265E+03   -2.826784E+00  -8.472799E+02    4.394069E+02   -1.235265E+03   -2.826784E+00 
  -8.039940E+02    3.743978E+02   -1.334647E+03    3.634130E+01  -8.039940E+02    3.743978E+02   -1.334647E+03    3.634130E+01 
  -7.331483E+02    3.011947E+02   -1.387544E+03    7.701922E+01  -7.331483E+02    3.011947E+02   -1.387544E+03    7.701922E+01 
  -6.467268E+02    2.161427E+02   -1.389387E+03    1.075339E+02  -6.467268E+02    2.161427E+02   -1.389387E+03    1.075339E+02 
  -5.595687E+02    1.181913E+02   -1.344423E+03    1.188054E+02  -5.595687E+02    1.181913E+02   -1.344423E+03    1.188054E+02 
  -4.857748E+02    9.880754E+00   -1.265747E+03    1.075888E+02  -4.857748E+02    9.880754E+00   -1.265747E+03    1.075888E+02 
  -4.354487E+02   -1.027438E+02   -1.172317E+03    7.832404E+01  -4.354487E+02   -1.027438E+02   -1.172317E+03    7.832404E+01 
  -4.126556E+02   -2.111773E+02   -1.083324E+03    4.272277E+01  -4.126556E+02   -2.111773E+02   -1.083324E+03    4.272277E+01 
  -4.149985E+02   -3.061144E+02   -1.011533E+03    1.683482E+01  -4.149985E+02   -3.061144E+02   -1.011533E+03    1.683482E+01 
  -4.346602E+02   -3.792992E+02   -9.580670E+02    1.617969E+01  -4.346602E+02   -3.792992E+02   -9.580670E+02    1.617969E+01 
  -4.603562E+02   -4.251864E+02   -9.109857E+02    5.033627E+01  -4.603562E+02   -4.251864E+02   -9.109857E+02    5.033627E+01 
  -4.795481E+02   -4.421452E+02   -8.488485E+02    1.188182E+02  -4.795481E+02   -4.421452E+02   -8.488485E+02    1.188182E+02 
  -4.804566E+02   -4.330311E+02   -7.485324E+02    2.098773E+02  -4.804566E+02   -4.330311E+02   -7.485324E+02    2.098773E+02 
  -4.537394E+02   -4.050007E+02   -5.947016E+02    3.030314E+02  -4.537394E+02   -4.050007E+02   -5.947016E+02    3.030314E+02 
  -3.939551E+02   -3.684821E+02   -3.872701E+02    3.748362E+02  -3.939551E+02   -3.684821E+02   -3.872701E+02    3.748362E+02 
  -3.009389E+02   -3.353061E+02   -1.435836E+02    4.061655E+02  -3.009389E+02   -3.353061E+02   -1.435836E+02    4.061655E+02 
  -1.809700E+02   -3.161958E+02    1.061459E+02    3.885341E+02  -1.809700E+02   -3.161958E+02    1.061459E+02    3.885341E+02 
  -4.725508E+01   -3.180951E+02    3.289793E+02    3.271564E+02  -4.725508E+01   -3.180951E+02    3.289793E+02    3.271564E+02 
   8.095495E+01   -3.420720E+02    5.013759E+02    2.394976E+02   8.095495E+01   -3.420720E+02    5.013759E+02    2.394976E+02 
   1.811365E+02   -3.826155E+02    6.185673E+02    1.497048E+02   1.811365E+02   -3.826155E+02    6.185673E+02    1.497048E+02 
   2.320807E+02   -4.289141E+02    6.971586E+02    8.087958E+01   2.320807E+02   -4.289141E+02    6.971586E+02    8.087958E+01 
   2.193841E+02   -4.681400E+02    7.693779E+02    4.802793E+01   2.193841E+02   -4.681400E+02    7.693779E+02    4.802793E+01 
   1.401983E+02   -4.900100E+02    8.706645E+02    5.430171E+01   1.401983E+02   -4.900100E+02    8.706645E+02    5.430171E+01 
   5.377254E+00   -4.912209E+02    1.025091E+03    9.186917E+01   5.377254E+00   -4.912209E+02    1.025091E+03    9.186917E+01 
  -1.623044E+02   -4.780821E+02    1.234263E+03    1.468981E+02  -1.623044E+02   -4.780821E+02    1.234263E+03    1.468981E+02 
  -3.339587E+02   -4.660022E+02    1.474285E+03    2.064609E+02  -3.339587E+02   -4.660022E+02    1.474285E+03    2.064609E+02 
  -4.829958E+02   -4.754189E+02    1.702396E+03    2.643771E+02  -4.829958E+02   -4.754189E+02    1.702396E+03    2.643771E+02 
  -5.935040E+02   -5.250275E+02    1.871210E+03    3.234519E+02  -5.935040E+02   -5.250275E+02    1.871210E+03    3.234519E+02 
  -6.656099E+02   -6.243127E+02    1.945425E+03    3.930948E+02  -6.656099E+02   -6.243127E+02    1.945425E+03    3.930948E+02 
  -7.156092E+02   -7.679400E+02    1.914814E+03    4.832849E+02  -7.156092E+02   -7.679400E+02    1.914814E+03    4.832849E+02 
  -7.703822E+02   -9.342392E+02    1.798611E+03    5.974622E+02  -7.703822E+02   -9.342392E+02    1.798611E+03    5.974622E+02 
  -8.576858E+02   -1.088819E+03    1.639586E+03    7.274806E+02  -8.576858E+02   -1.088819E+03    1.639586E+03    7.274806E+02 
  -9.955478E+02   -1.192676E+03    1.489988E+03    8.530084E+02  -9.955478E+02   -1.192676E+03    1.489988E+03    8.530084E+02 
  -1.184511E+03   -1.212579E+03    1.394484E+03    9.460047E+02  -1.184511E+03   -1.212579E+03    1.394484E+03    9.460047E+02 
  -1.405607E+03   -1.130612E+03    1.376223E+03    9.788618E+02  -1.405607E+03   -1.130612E+03    1.376223E+03    9.788618E+02 
  -1.624960E+03   -9.499149E+02    1.430779E+03    9.333181E+02  -1.624960E+03   -9.499149E+02    1.430779E+03    9.333181E+02 
  -1.803579E+03   -6.948316E+02    1.529669E+03    8.069086E+02  -1.803579E+03   -6.948316E+02    1.529669E+03    8.069086E+02 
  -1.909021E+03   -4.054246E+02    1.631554E+03    6.146530E+02  -1.909021E+03   -4.054246E+02    1.631554E+03    6.146530E+02 
  -1.924994E+03   -1.280898E+02    1.696641E+03    3.854596E+02  -1.924994E+03   -1.280898E+02    1.696641E+03    3.854596E+02 
  -1.855752E+03    9.491960E+01    1.699017E+03    1.546193E+02  -1.855752E+03    9.491960E+01    1.699017E+03    1.546193E+02 
  -1.724073E+03    2.341325E+02    1.632877E+03   -4.497376E+01  -1.724073E+03    2.341325E+02    1.632877E+03   -4.497376E+01 
  -1.563823E+03    2.775888E+02    1.511282E+03   -1.900517E+02  -1.563823E+03    2.775888E+02    1.511282E+03   -1.900517E+02 
  -1.409906E+03    2.310011E+02    1.358877E+03   -2.706916E+02  -1.409906E+03    2.310011E+02    1.358877E+03   -2.706916E+02 
  -1.288990E+03    1.141115E+02    1.202055E+03   -2.900180E+02  -1.288990E+03    1.141115E+02    1.202055E+03   -2.900180E+02 
  -1.213757E+03   -4.508297E+01    1.060406E+03   -2.607990E+02  -1.213757E+03   -4.508297E+01    1.060406E+03   -2.607990E+02 
  -1.181928E+03   -2.163905E+02    9.422749E+02   -2.006623E+02  -1.181928E+03   -2.163905E+02    9.422749E+02   -2.006623E+02 
  -1.179523E+03   -3.724114E+02    8.452086E+02   -1.276625E+02  -1.179523E+03   -3.724114E+02    8.452086E+02   -1.276625E+02 
  -1.186592E+03   -4.918854E+02    7.601234E+02   -5.726947E+01  -1.186592E+03   -4.918854E+02    7.601234E+02   -5.726947E+01 
  -1.183217E+03   -5.615188E+02    6.768326E+02   -9.573850E-01  -1.183217E+03   -5.615188E+02    6.768326E+02   -9.573850E-01 
  -1.154103E+03   -5.767083E+02    5.885279E+02    3.410619E+01  -1.154103E+03   -5.767083E+02    5.885279E+02    3.410619E+01 
  -1.091006E+03   -5.414589E+02    4.937459E+02    4.495389E+01  -1.091006E+03   -5.414589E+02    4.937459E+02    4.495389E+01 
  -9.932114E+02   -4.674573E+02    3.956966E+02    3.269276E+01  -9.932114E+02   -4.674573E+02    3.956966E+02    3.269276E+01 
  -8.667761E+02   -3.720339E+02    2.999588E+02    2.271192E+00  -8.667761E+02   -3.720339E+02    2.999588E+02    2.271192E+00 
  -7.231764E+02   -2.748536E+02    2.119992E+02   -3.828665E+01  -7.231764E+02   -2.748536E+02    2.119992E+02   -3.828665E+01 
  -5.776290E+02   -1.936398E+02    1.356748E+02   -7.955447E+01  -5.776290E+02   -1.936398E+02    1.356748E+02   -7.955447E+01 
  -4.469189E+02   -1.398432E+02    7.309591E+01   -1.132308E+02  -4.469189E+02   -1.398432E+02    7.309591E+01   -1.132308E+02 
  -3.465027E+02   -1.155630E+02    2.541319E+01   -1.348851E+02  -3.465027E+02   -1.155630E+02    2.541319E+01   -1.348851E+02 
  -2.869942E+02   -1.129239E+02   -6.366358E+00   -1.459018E+02  -2.869942E+02   -1.129239E+02   -6.366358E+00   -1.459018E+02 
  -2.707198E+02   -1.164329E+02   -2.133741E+01   -1.536599E+02  -2.707198E+02   -1.164329E+02   -2.133741E+01   -1.536599E+02 
  -2.894903E+02   -1.078023E+02   -1.970858E+01   -1.695392E+02  -2.894903E+02   -1.078023E+02   -1.970858E+01   -1.695392E+02 
  -3.247293E+02   -7.175113E+01   -4.481068E+00   -2.051733E+02  -3.247293E+02   -7.175113E+01   -4.481068E+00   -2.051733E+02 
  -3.505064E+02   -8.244140E-01    1.706400E+01   -2.681286E+02  -3.505064E+02   -8.244140E-01    1.706400E+01   -2.681286E+02 
  -3.390200E+02    1.024388E+02    3.298041E+01   -3.585204E+02  -3.390200E+02    1.024388E+02    3.298041E+01   -3.585204E+02 
  -2.670688E+02    2.266923E+02    2.790381E+01   -4.678323E+02  -2.670688E+02    2.266923E+02    2.790381E+01   -4.678323E+02 
  -1.215146E+02    3.557597E+02   -1.417856E+01   -5.804556E+02  -1.215146E+02    3.557597E+02   -1.417856E+01   -5.804556E+02 
   9.805164E+01    4.738015E+02   -1.063697E+02   -6.775260E+02   9.805164E+01    4.738015E+02   -1.063697E+02   -6.775260E+02 
   3.802991E+02    5.697114E+02   -2.556097E+02   -7.418564E+02   3.802991E+02    5.697114E+02   -2.556097E+02   -7.418564E+02 
   7.063712E+02    6.392348E+02   -4.607816E+02   -7.624478E+02   7.063712E+02    6.392348E+02   -4.607816E+02   -7.624478E+02 
   1.055758E+03    6.843628E+02   -7.128231E+02   -7.372749E+02   1.055758E+03    6.843628E+02   -7.128231E+02   -7.372749E+02 
   1.411737E+03    7.107280E+02   -9.968593E+02   -6.736715E+02   1.411737E+03    7.107280E+02   -9.968593E+02   -6.736715E+02 
   1.764595E+03    7.244936E+02   -1.295753E+03   -5.864040E+02   1.764595E+03    7.244936E+02   -1.295753E+03   -5.864040E+02 
   2.111768E+03    7.302504E+02   -1.594048E+03   -4.941571E+02   2.111768E+03    7.302504E+02   -1.594048E+03   -4.941571E+02 
   2.455269E+03    7.307474E+02   -1.881189E+03   -4.154681E+02   2.455269E+03    7.307474E+02   -1.881189E+03   -4.154681E+02 
   2.797699E+03    7.282342E+02   -2.153165E+03   -3.651183E+02   2.797699E+03    7.282342E+02   -2.153165E+03   -3.651183E+02 
   3.138517E+03    7.263234E+02   -2.412223E+03   -3.517039E+02   3.138517E+03    7.263234E+02   -2.412223E+03   -3.517039E+02 
   3.471926E+03    7.310026E+02   -2.664916E+03   -3.767222E+02   3.471926E+03    7.310026E+02   -2.664916E+03   -3.767222E+02 
   3.786968E+03    7.498906E+02   -2.919214E+03   -4.351379E+02   3.786968E+03    7.498906E+02   -2.919214E+03   -4.351379E+02 
   4.069558E+03    7.897889E+02   -3.181668E+03   -5.171208E+02   4.069558E+03    7.897889E+02   -3.181668E+03   -5.171208E+02 
   4.305570E+03    8.535534E+02   -3.455472E+03   -6.104664E+02   4.305570E+03    8.535534E+02   -3.455472E+03   -6.104664E+02 
   4.483917E+03    9.377958E+02   -3.739885E+03   -7.031328E+02   4.483917E+03    9.377958E+02   -3.739885E+03   -7.031328E+02 
   4.598784E+03    1.032655E+03   -4.030904E+03   -7.853270E+02   4.598784E+03    1.032655E+03   -4.030904E+03   -7.853270E+02 
   4.650584E+03    1.123963E+03   -4.322612E+03   -8.506910E+02   4.650584E+03    1.123963E+03   -4.322612E+03   -8.506910E+02 
   4.645591E+03    1.197011E+03   -4.608434E+03   -8.963570E+02   4.645591E+03    1.197011E+03   -4.608434E+03   -8.963570E+02 
   4.594426E+03    1.240327E+03   -4.881673E+03   -9.219531E+02   4.594426E+03    1.240327E+03   -4.881673E+03   -9.219531E+02 
   4.509678E+03    1.247865E+03   -5.135160E+03   -9.279560E+02   4.509678E+03    1.247865E+03   -5.135160E+03   -9.279560E+02 
   4.402956E+03    1.218739E+03   -5.360373E+03   -9.140004E+02   4.402956E+03    1.218739E+03   -5.360373E+03   -9.140004E+02 
   4.281832E+03    1.154870E+03   -5.546760E+03   -8.777711E+02   4.281832E+03    1.154870E+03   -5.546760E+03   -8.777711E+02 
   4.147316E+03    1.057960E+03   -5.681939E+03   -8.149031E+02   4.147316E+03    1.057960E+03   -5.681939E+03   -8.149031E+02 
   3.992700E+03    9.275759E+02   -5.753104E+03   -7.199580E+02   3.992700E+03    9.275759E+02   -5.753104E+03   -7.199580E+02 
   3.804514E+03    7.616271E+02   -5.749277E+03   -5.881764E+02   3.804514E+03    7.616271E+02   -5.749277E+03   -5.881764E+02 
   3.565901E+03    5.592798E+02   -5.663554E+03   -4.174644E+02   3.565901E+03    5.592798E+02   -5.663554E+03   -4.174644E+02 
   3.261951E+03    3.250078E+02   -5.494286E+03   -2.100368E+02   3.261951E+03    3.250078E+02   -5.494286E+03   -2.100368E+02 
   2.885686E+03    7.168832E+01   -5.244527E+03    2.669558E+01   2.885686E+03    7.168832E+01   -5.244527E+03    2.669558E+01 
   2.442833E+03   -1.791824E+02   -4.919799E+03    2.801615E+02   2.442833E+03   -1.791824E+02   -4.919799E+03    2.801615E+02 
   1.953600E+03   -4.009411E+02   -4.525055E+03    5.335346E+02   1.953600E+03   -4.009411E+02   -4.525055E+03    5.335346E+02 
   1.450494E+03   -5.680433E+02   -4.062208E+03    7.673590E+02   1.450494E+03   -5.680433E+02   -4.062208E+03    7.673590E+02 
   9.725005E+02   -6.629810E+02   -3.529455E+03    9.617454E+02   9.725005E+02   -6.629810E+02   -3.529455E+03    9.617454E+02 
   5.572907E+02   -6.811642E+02   -2.922922E+03    1.099002E+03   5.572907E+02   -6.811642E+02   -2.922922E+03    1.099002E+03 
   2.339168E+02   -6.317944E+02   -2.240073E+03    1.166492E+03   2.339168E+02   -6.317944E+02   -2.240073E+03    1.166492E+03 
   1.831789E+01   -5.343400E+02   -1.483460E+03    1.159330E+03   1.831789E+01   -5.343400E+02   -1.483460E+03    1.159330E+03 
  -8.706864E+01   -4.120008E+02   -6.631090E+02    1.082288E+03  -8.706864E+01   -4.120008E+02   -6.631090E+02    1.082288E+03 
  -8.986106E+01   -2.847655E+02    2.036760E+02    9.501947E+02  -8.986106E+01   -2.847655E+02    2.036760E+02    9.501947E+02 
  -2.152575E+00   -1.646061E+02    1.095200E+03    7.862740E+02  -2.152575E+00   -1.646061E+02    1.095200E+03    7.862740E+02 
   1.648119E+02   -5.449344E+01    1.989863E+03    6.183821E+02   1.648119E+02   -5.449344E+01    1.989863E+03    6.183821E+02 
   4.036576E+02    4.907481E+01    2.870401E+03    4.737942E+02   4.036576E+02    4.907481E+01    2.870401E+03    4.737942E+02 
   7.107759E+02    1.516471E+02    3.726084E+03    3.738205E+02   7.107759E+02    1.516471E+02    3.726084E+03    3.738205E+02 
   1.083790E+03    2.568583E+02    4.552011E+03    3.297703E+02   1.083790E+03    2.568583E+02    4.552011E+03    3.297703E+02 
   1.518396E+03    3.647396E+02    5.345937E+03    3.414647E+02   1.518396E+03    3.647396E+02    5.345937E+03    3.414647E+02 
   2.006560E+03    4.726984E+02    6.104208E+03    3.986673E+02   2.006560E+03    4.726984E+02    6.104208E+03    3.986673E+02 
   2.537187E+03    5.780209E+02    6.818809E+03    4.847759E+02   2.537187E+03    5.780209E+02    6.818809E+03    4.847759E+02 
   3.098943E+03    6.798688E+02    7.476950E+03    5.813267E+02   3.098943E+03    6.798688E+02    7.476950E+03    5.813267E+02 
   3.683560E+03    7.790109E+02    8.063411E+03    6.716637E+02   3.683560E+03    7.790109E+02    8.063411E+03    6.716637E+02 
   4.287482E+03    8.748648E+02    8.564487E+03    7.426560E+02   4.287482E+03    8.748648E+02    8.564487E+03    7.426560E+02 
   4.910326E+03    9.611624E+02    8.971574E+03    7.843599E+02   4.910326E+03    9.611624E+02    8.971574E+03    7.843599E+02 
   5.550217E+03    1.022794E+03    9.282607E+03    7.885727E+02   5.550217E+03    1.022794E+03    9.282607E+03    7.885727E+02 
   6.197807E+03    1.036396E+03    9.500577E+03    7.477900E+02   6.197807E+03    1.036396E+03    9.500577E+03    7.477900E+02 
   6.831841E+03    9.758474E+02    9.629860E+03    6.558500E+02   6.831841E+03    9.758474E+02    9.629860E+03    6.558500E+02 
   7.418970E+03    8.216122E+02    9.672240E+03    5.105901E+02   7.418970E+03    8.216122E+02    9.672240E+03    5.105901E+02 
   7.918913E+03    5.706850E+02    9.624771E+03    3.175882E+02   7.918913E+03    5.706850E+02    9.624771E+03    3.175882E+02 
   8.293807E+03    2.429800E+02    9.480866E+03    9.310902E+01   8.293807E+03    2.429800E+02    9.480866E+03    9.310902E+01 
   8.518565E+03   -1.192207E+02    9.234439E+03   -1.357455E+02   8.518565E+03   -1.192207E+02    9.234439E+03   -1.357455E+02 
   8.588205E+03   -4.597456E+02    8.885407E+03   -3.348300E+02   8.588205E+03   -4.597456E+02    8.885407E+03   -3.348300E+02 
   8.519022E+03   -7.228560E+02    8.444014E+03   -4.702961E+02   8.519022E+03   -7.228560E+02    8.444014E+03   -4.702961E+02 
   8.342713E+03   -8.688394E+02    7.931762E+03   -5.174900E+02   8.342713E+03   -8.688394E+02    7.931762E+03   -5.174900E+02 
   8.095401E+03   -8.854949E+02    7.378068E+03   -4.684764E+02   8.095401E+03   -8.854949E+02    7.378068E+03   -4.684764E+02 
   7.805602E+03   -7.913994E+02    6.813623E+03   -3.354380E+02   7.805602E+03   -7.913994E+02    6.813623E+03   -3.354380E+02 
   7.485685E+03   -6.297562E+02    6.262878E+03   -1.484844E+02   7.485685E+03   -6.297562E+02    6.262878E+03   -1.484844E+02 
   7.130047E+03   -4.550071E+02    5.738548E+03    5.167480E+01   7.130047E+03   -4.550071E+02    5.738548E+03    5.167480E+01 
   6.720527E+03   -3.169094E+02    5.240244E+03    2.239439E+02   6.720527E+03   -3.169094E+02    5.240244E+03    2.239439E+02 
   6.236706E+03   -2.474337E+02    4.757707E+03    3.367306E+02   6.236706E+03   -2.474337E+02    4.757707E+03    3.367306E+02 
   5.666906E+03   -2.544529E+02    4.277240E+03    3.745315E+02   5.666906E+03   -2.544529E+02    4.277240E+03    3.745315E+02 
   5.015596E+03   -3.234144E+02    3.788763E+03    3.395253E+02   5.015596E+03   -3.234144E+02    3.788763E+03    3.395253E+02 
   4.304620E+03   -4.252172E+02    3.290798E+03    2.482859E+02   4.304620E+03   -4.252172E+02    3.290798E+03    2.482859E+02 
   3.568323E+03   -5.265768E+02    2.791683E+03    1.253168E+02   3.568323E+03   -5.265768E+02    2.791683E+03    1.253168E+02 
   2.845094E+03   -5.989269E+02    2.306946E+03   -4.103629E+00   2.845094E+03   -5.989269E+02    2.306946E+03   -4.103629E+00 
   2.169026E+03   -6.233033E+02    1.854256E+03   -1.194905E+02   2.169026E+03   -6.233033E+02    1.854256E+03   -1.194905E+02 
   1.564825E+03   -5.908788E+02    1.448143E+03   -2.078669E+02   1.564825E+03   -5.908788E+02    1.448143E+03   -2.078669E+02 
   1.047225E+03   -5.007764E+02    1.096453E+03   -2.636414E+02   1.047225E+03   -5.007764E+02    1.096453E+03   -2.636414E+02 
   6.238206E+02   -3.576142E+02    7.995132E+02   -2.866802E+02   6.238206E+02   -3.576142E+02    7.995132E+02   -2.866802E+02 
   2.986662E+02   -1.706589E+02    5.516792E+02   -2.799762E+02   2.986662E+02   -1.706589E+02    5.516792E+02   -2.799762E+02 
   7.385543E+01    4.508813E+01    3.440618E+02   -2.480276E+02   7.385543E+01    4.508813E+01    3.440618E+02   -2.480276E+02 
  -5.237007E+01    2.671796E+02    1.669423E+02   -1.963312E+02  -5.237007E+01    2.671796E+02    1.669423E+02   -1.963312E+02 
  -9.031812E+01    4.655325E+02    1.089463E+01   -1.316794E+02  -9.031812E+01    4.655325E+02    1.089463E+01   -1.316794E+02 
  -6.388258E+01    6.054777E+02   -1.335419E+02   -6.254785E+01  -6.388258E+01    6.054777E+02   -1.335419E+02   -6.254785E+01 
  -1.286317E+01    6.542703E+02   -2.770275E+02    1.092142E+00  -1.286317E+01    6.542703E+02   -2.770275E+02    1.092142E+00 
   9.538628E+00    5.894411E+02   -4.325038E+02    4.881885E+01   9.538628E+00    5.894411E+02   -4.325038E+02    4.881885E+01 
  -5.589807E+01    4.061052E+02   -6.154874E+02    7.146318E+01  -5.589807E+01    4.061052E+02   -6.154874E+02    7.146318E+01 
  -2.642794E+02    1.203003E+02   -8.434215E+02    6.294250E+01  -2.642794E+02    1.203003E+02   -8.434215E+02    6.294250E+01 
  -6.571023E+02   -2.333024E+02   -1.134460E+03    2.164576E+01  -6.571023E+02   -2.333024E+02   -1.134460E+03    2.164576E+01 
  -1.256531E+03   -6.089329E+02   -1.506268E+03   -4.901916E+01  -1.256531E+03   -6.089329E+02   -1.506268E+03   -4.901916E+01 
  -2.064924E+03   -9.601806E+02   -1.975217E+03   -1.410182E+02  -2.064924E+03   -9.601806E+02   -1.975217E+03   -1.410182E+02 
  -3.068827E+03   -1.250056E+03   -2.555920E+03   -2.428991E+02  -3.068827E+03   -1.250056E+03   -2.555920E+03   -2.428991E+02 
  -4.244895E+03   -1.457658E+03   -3.260678E+03   -3.415986E+02  -4.244895E+03   -1.457658E+03   -3.260678E+03   -3.415986E+02 
  -5.564750E+03   -1.579902E+03   -4.098380E+03   -4.246384E+02  -5.564750E+03   -1.579902E+03   -4.098380E+03   -4.246384E+02 
  -6.996890E+03   -1.628642E+03   -5.072792E+03   -4.825113E+02  -6.996890E+03   -1.628642E+03   -5.072792E+03   -4.825113E+02 
  -8.505729E+03   -1.625028E+03   -6.180770E+03   -5.109743E+02  -8.505729E+03   -1.625028E+03   -6.180770E+03   -5.109743E+02 
  -1.004984E+04   -1.593461E+03   -7.411385E+03   -5.127992E+02  -1.004984E+04   -1.593461E+03   -7.411385E+03   -5.127992E+02 
  -1.158215E+04   -1.556954E+03   -8.746917E+03   -4.983781E+02  -1.158215E+04   -1.556954E+03   -8.746917E+03   -4.983781E+02 
  -1.305412E+04   -1.534530E+03   -1.016606E+04   -4.845947E+02  -1.305412E+04   -1.534530E+03   -1.016606E+04   -4.845947E+02 
  -1.442373E+04   -1.540050E+03   -1.164864E+04   -4.916660E+02  -1.442373E+04   -1.540050E+03   -1.164864E+04   -4.916660E+02 
  -1.566464E+04   -1.581342E+03   -1.318021E+04   -5.382187E+02  -1.566464E+04   -1.581342E+03   -1.318021E+04   -5.382187E+02 
  -1.677260E+04   -1.658730E+03   -1.475436E+04   -6.355304E+02  -1.677260E+04   -1.658730E+03   -1.475436E+04   -6.355304E+02 
  -1.776518E+04   -1.762983E+03   -1.637137E+04   -7.823851E+02  -1.776518E+04   -1.762983E+03   -1.637137E+04   -7.823851E+02 
  -1.867321E+04   -1.873728E+03   -1.803261E+04   -9.621244E+02  -1.867321E+04   -1.873728E+03   -1.803261E+04   -9.621244E+02 
  -1.952562E+04   -1.959817E+03   -1.973224E+04   -1.143102E+03  -1.952562E+04   -1.959817E+03   -1.973224E+04   -1.143102E+03 
  -2.033215E+04   -1.982888E+03   -2.144882E+04   -1.282934E+03  -2.033215E+04   -1.982888E+03   -2.144882E+04   -1.282934E+03 
  -2.107004E+04   -1.904233E+03   -2.313994E+04   -1.335918E+03  -2.107004E+04   -1.904233E+03   -2.313994E+04   -1.335918E+03 
  -2.167995E+04   -1.693777E+03   -2.474218E+04   -1.262096E+03  -2.167995E+04   -1.693777E+03   -2.474218E+04   -1.262096E+03 
  -2.207356E+04   -1.338891E+03   -2.617724E+04   -1.035927E+03  -2.207356E+04   -1.338891E+03   -2.617724E+04   -1.035927E+03 
  -2.215132E+04   -8.504686E+02   -2.736250E+04   -6.525716E+02  -2.215132E+04   -8.504686E+02   -2.736250E+04   -6.525716E+02 
  -2.182578E+04   -2.643127E+02   -2.822315E+04   -1.303705E+02  -2.182578E+04   -2.643127E+02   -2.822315E+04   -1.303705E+02 
  -2.104354E+04    3.628757E+02   -2.870213E+04    4.910432E+02  -2.104354E+04    3.628757E+02   -2.870213E+04    4.910432E+02 
  -1.980006E+04    9.621732E+02   -2.876504E+04    1.156539E+03  -1.980006E+04    9.621732E+02   -2.876504E+04    1.156539E+03 
  -1.814341E+04    1.463892E+03   -2.839894E+04    1.803960E+03  -1.814341E+04    1.463892E+03   -2.839894E+04    1.803960E+03 
  -1.616681E+04    1.809414E+03   -2.760636E+04    2.373541E+03  -1.616681E+04    1.809414E+03   -2.760636E+04    2.373541E+03 
  -1.399272E+04    1.961099E+03   -2.639714E+04    2.816497E+03  -1.399272E+04    1.961099E+03   -2.639714E+04    2.816497E+03 
  -1.175325E+04    1.908525E+03   -2.478172E+04    3.101298E+03  -1.175325E+04    1.908525E+03   -2.478172E+04    3.101298E+03 
  -9.571973E+03    1.670080E+03   -2.276830E+04    3.216710E+03  -9.571973E+03    1.670080E+03   -2.276830E+04    3.216710E+03 
  -7.550855E+03    1.289686E+03   -2.036460E+04    3.171392E+03  -7.550855E+03    1.289686E+03   -2.036460E+04    3.171392E+03 
  -5.764258E+03    8.291575E+02   -1.758312E+04    2.990511E+03  -5.764258E+03    8.291575E+02   -1.758312E+04    2.990511E+03 
  -4.259819E+03    3.573491E+02   -1.444674E+04    2.710322E+03  -4.259819E+03    3.573491E+02   -1.444674E+04    2.710322E+03 
  -3.064622E+03   -6.210449E+01   -1.099191E+04    2.371941E+03  -3.064622E+03   -6.210449E+01   -1.099191E+04    2.371941E+03 
  -2.194239E+03   -3.821594E+02   -7.267071E+03    2.015427E+03  -2.194239E+03   -3.821594E+02   -7.267071E+03    2.015427E+03 
  -1.662126E+03   -5.804133E+02   -3.326454E+03    1.675029E+03  -1.662126E+03   -5.804133E+02   -3.326454E+03    1.675029E+03 
  -1.487120E+03   -6.618411E+02    7.788583E+02    1.375960E+03  -1.487120E+03   -6.618411E+02    7.788583E+02    1.375960E+03 
