#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -6.940018E+02    1.340611E+01   -5.005204E+02   -2.212236E+02  -6.940018E+02    1.340611E+01   -5.005204E+02   -2.212236E+02 
  -7.453753E+02   -1.002993E+01   -4.915973E+02   -3.094009E+02  -7.453753E+02   -1.002993E+01   -4.915973E+02   -3.094009E+02 
  -7.606607E+02   -2.498524E+01   -4.825756E+02   -3.687338E+02  -7.606607E+02   -2.498524E+01   -4.825756E+02   -3.687338E+02 
  -7.406575E+02   -2.667726E+01   -4.863465E+02   -3.916870E+02  -7.406575E+02   -2.667726E+01   -4.863465E+02   -3.916870E+02 
  -6.905757E+02   -1.589873E+01   -5.125620E+02   -3.802919E+02  -6.905757E+02   -1.589873E+01   -5.125620E+02   -3.802919E+02 
  -6.193701E+02    4.498893E-01   -5.650872E+02   -3.450764E+02  -6.193701E+02    4.498893E-01   -5.650872E+02   -3.450764E+02 
  -5.384561E+02    1.115076E+01   -6.410170E+02   -3.015006E+02  -5.384561E+02    1.115076E+01   -6.410170E+02   -3.015006E+02 
  -4.597770E+02    4.224518E+00   -7.316325E+02   -2.649919E+02  -4.597770E+02    4.224518E+00   -7.316325E+02   -2.649919E+02 
  -3.934546E+02   -2.900480E+01   -8.250388E+02   -2.460701E+02  -3.934546E+02   -2.900480E+01   -8.250388E+02   -2.460701E+02 
  -3.455742E+02   -9.078789E+01   -9.096155E+02   -2.470023E+02  -3.455742E+02   -9.078789E+01   -9.096155E+02   -2.470023E+02 
  -3.168235E+02   -1.758400E+02   -9.770582E+02   -2.609771E+02  -3.168235E+02   -1.758400E+02   -9.770582E+02   -2.609771E+02 
  -3.025865E+02   -2.725273E+02   -1.023891E+03   -2.740868E+02  -3.025865E+02   -2.725273E+02   -1.023891E+03   -2.740868E+02 
  -2.946461E+02   -3.657988E+02   -1.050891E+03   -2.696449E+02  -2.946461E+02   -3.657988E+02   -1.050891E+03   -2.696449E+02 
  -2.840370E+02   -4.407730E+02   -1.060730E+03   -2.337257E+02  -2.840370E+02   -4.407730E+02   -1.060730E+03   -2.337257E+02 
  -2.640652E+02   -4.858494E+02   -1.054941E+03   -1.604257E+02  -2.640652E+02   -4.858494E+02   -1.054941E+03   -1.604257E+02 
  -2.323469E+02   -4.946209E+02   -1.031738E+03   -5.530682E+01  -2.323469E+02   -4.946209E+02   -1.031738E+03   -5.530682E+01 
  -1.910465E+02   -4.664724E+02   -9.859591E+02    6.417201E+01  -1.910465E+02   -4.664724E+02   -9.859591E+02    6.417201E+01 
  -1.452119E+02   -4.062392E+02   -9.115537E+02    1.717410E+02  -1.452119E+02   -4.062392E+02   -9.115537E+02    1.717410E+02 
  -9.993688E+01   -3.234404E+02   -8.058498E+02    2.384964E+02  -9.993688E+01   -3.234404E+02   -8.058498E+02    2.384964E+02 
  -5.763936E+01   -2.313792E+02   -6.738421E+02    2.407887E+02  -5.763936E+01   -2.313792E+02   -6.738421E+02    2.407887E+02 
  -1.676604E+01   -1.460136E+02   -5.303853E+02    1.677394E+02  -1.676604E+01   -1.460136E+02   -5.303853E+02    1.677394E+02 
   2.734777E+01   -8.422983E+01   -3.987206E+02    2.612030E+01   2.734777E+01   -8.422983E+01   -3.987206E+02    2.612030E+01 
   7.968429E+01   -6.123558E+01   -3.050688E+02   -1.591704E+02   7.968429E+01   -6.123558E+01   -3.050688E+02   -1.591704E+02 
   1.419546E+02   -8.723885E+01   -2.706279E+02   -3.496657E+02   1.419546E+02   -8.723885E+01   -2.706279E+02   -3.496657E+02 
   2.098202E+02   -1.641939E+02   -3.035618E+02   -5.020628E+02   2.098202E+02   -1.641939E+02   -3.035618E+02   -5.020628E+02 
   2.723090E+02   -2.838150E+02   -3.939081E+02   -5.789004E+02   2.723090E+02   -2.838150E+02   -3.939081E+02   -5.789004E+02 
   3.139666E+02   -4.279875E+02   -5.135542E+02   -5.581815E+02   3.139666E+02   -4.279875E+02   -5.135542E+02   -5.581815E+02 
   3.191591E+02   -5.720412E+02   -6.217695E+02   -4.391077E+02   3.191591E+02   -5.720412E+02   -6.217695E+02   -4.391077E+02 
   2.770148E+02   -6.903141E+02   -6.748450E+02   -2.422046E+02   2.770148E+02   -6.903141E+02   -6.748450E+02   -2.422046E+02 
   1.851685E+02   -7.624340E+02   -6.369335E+02   -3.834146E+00   1.851685E+02   -7.624340E+02   -6.369335E+02   -3.834146E+00 
   5.088665E+01   -7.782728E+02   -4.887675E+02    2.331723E+02   5.088665E+01   -7.782728E+02   -4.887675E+02    2.331723E+02 
  -1.108486E+02   -7.398443E+02   -2.317093E+02    4.298864E+02  -1.108486E+02   -7.398443E+02   -2.317093E+02    4.298864E+02 
  -2.815695E+02   -6.594750E+02    1.137494E+02    5.596480E+02  -2.815695E+02   -6.594750E+02    1.137494E+02    5.596480E+02 
  -4.443051E+02   -5.549725E+02    5.140523E+02    6.122865E+02  -4.443051E+02   -5.549725E+02    5.140523E+02    6.122865E+02 
  -5.875701E+02   -4.436700E+02    9.308512E+02    5.935960E+02  -5.875701E+02   -4.436700E+02    9.308512E+02    5.935960E+02 
  -7.071180E+02   -3.376353E+02    1.328750E+03    5.210372E+02  -7.071180E+02   -3.376353E+02    1.328750E+03    5.210372E+02 
  -8.051686E+02   -2.417985E+02    1.680438E+03    4.176720E+02  -8.051686E+02   -2.417985E+02    1.680438E+03    4.176720E+02 
  -8.877892E+02   -1.554835E+02    1.968446E+03    3.064918E+02  -8.877892E+02   -1.554835E+02    1.968446E+03    3.064918E+02 
  -9.617142E+02   -7.636505E+01    2.184151E+03    2.066241E+02  -9.617142E+02   -7.636505E+01    2.184151E+03    2.066241E+02 
  -1.031902E+03   -4.836589E+00    2.325501E+03    1.317900E+02  -1.031902E+03   -4.836589E+00    2.325501E+03    1.317900E+02 
  -1.100627E+03    5.337351E+01    2.395010E+03    9.036581E+01  -1.100627E+03    5.337351E+01    2.395010E+03    9.036581E+01 
  -1.168129E+03    8.770929E+01    2.398886E+03    8.592637E+01  -1.168129E+03    8.770929E+01    2.398886E+03    8.592637E+01 
  -1.234208E+03    8.639246E+01    2.347231E+03    1.173532E+02  -1.234208E+03    8.639246E+01    2.347231E+03    1.173532E+02 
  -1.299781E+03    4.170833E+01    2.254435E+03    1.782975E+02  -1.299781E+03    4.170833E+01    2.254435E+03    1.782975E+02 
  -1.367622E+03   -4.523950E+01    2.138664E+03    2.565734E+02  -1.367622E+03   -4.523950E+01    2.138664E+03    2.565734E+02 
  -1.441866E+03   -1.623847E+02    2.019777E+03    3.344877E+02  -1.441866E+03   -1.623847E+02    2.019777E+03    3.344877E+02 
  -1.526454E+03   -2.882532E+02    1.915782E+03    3.909425E+02  -1.526454E+03   -2.882532E+02    1.915782E+03    3.909425E+02 
  -1.623049E+03   -3.968893E+02    1.838790E+03    4.054362E+02  -1.623049E+03   -3.968893E+02    1.838790E+03    4.054362E+02 
  -1.729132E+03   -4.645640E+02    1.791836E+03    3.631676E+02  -1.729132E+03   -4.645640E+02    1.791836E+03    3.631676E+02 
  -1.836864E+03   -4.760643E+02    1.767821E+03    2.597419E+02  -1.836864E+03   -4.760643E+02    1.767821E+03    2.597419E+02 
  -1.933098E+03   -4.285918E+02    1.751151E+03    1.038346E+02  -1.933098E+03   -4.285918E+02    1.751151E+03    1.038346E+02 
  -2.000664E+03   -3.322101E+02    1.721776E+03   -8.331967E+01  -2.000664E+03   -3.322101E+02    1.721776E+03   -8.331967E+01 
  -2.020828E+03   -2.069666E+02    1.660535E+03   -2.717781E+02  -2.020828E+03   -2.069666E+02    1.660535E+03   -2.717781E+02 
  -1.976617E+03   -7.780493E+01    1.554304E+03   -4.291736E+02  -1.976617E+03   -7.780493E+01    1.554304E+03   -4.291736E+02 
  -1.856524E+03    3.114060E+01    1.399561E+03   -5.277707E+02  -1.856524E+03    3.114060E+01    1.399561E+03   -5.277707E+02 
  -1.657847E+03    1.013855E+02    1.203446E+03   -5.504283E+02  -1.657847E+03    1.013855E+02    1.203446E+03   -5.504283E+02 
  -1.388810E+03    1.231094E+02    9.821409E+02   -4.939879E+02  -1.388810E+03    1.231094E+02    9.821409E+02   -4.939879E+02 
  -1.068669E+03    9.603711E+01    7.570733E+02   -3.693912E+02  -1.068669E+03    9.603711E+01    7.570733E+02   -3.693912E+02 
  -7.253689E+02    2.840728E+01    5.499887E+02   -1.987302E+02  -7.253689E+02    2.840728E+01    5.499887E+02   -1.987302E+02 
  -3.909632E+02   -6.545292E+01    3.781363E+02   -1.016180E+01  -3.909632E+02   -6.545292E+01    3.781363E+02   -1.016180E+01 
  -9.576499E+01   -1.683420E+02    2.507596E+02    1.679863E+02  -9.576499E+01   -1.683420E+02    2.507596E+02    1.679863E+02 
   1.372547E+02   -2.635829E+02    1.677255E+02    3.125629E+02   1.372547E+02   -2.635829E+02    1.677255E+02    3.125629E+02 
   2.962276E+02   -3.380154E+02    1.205855E+02    4.093177E+02   2.962276E+02   -3.380154E+02    1.205855E+02    4.093177E+02 
   3.812358E+02   -3.840164E+02    9.572189E+01    4.543843E+02   3.812358E+02   -3.840164E+02    9.572189E+01    4.543843E+02 
   4.021614E+02   -4.000947E+02    7.864692E+01    4.534346E+02   4.021614E+02   -4.000947E+02    7.864692E+01    4.534346E+02 
   3.745327E+02   -3.898977E+02    5.815973E+01    4.189259E+02   3.745327E+02   -3.898977E+02    5.815973E+01    4.189259E+02 
   3.150708E+02   -3.599135E+02    2.906711E+01    3.662571E+02   3.150708E+02   -3.599135E+02    2.906711E+01    3.662571E+02 
   2.386363E+02   -3.166291E+02   -7.402716E+00    3.098630E+02   2.386363E+02   -3.166291E+02   -7.402716E+00    3.098630E+02 
   1.575174E+02   -2.641857E+02   -4.560860E+01    2.602300E+02   1.575174E+02   -2.641857E+02   -4.560860E+01    2.602300E+02 
   8.280307E+01   -2.034563E+02   -7.918915E+01    2.225023E+02   8.280307E+01   -2.034563E+02   -7.918915E+01    2.225023E+02 
   2.649673E+01   -1.329381E+02   -1.050608E+02    1.968306E+02   2.649673E+01   -1.329381E+02   -1.050608E+02    1.968306E+02 
   2.585587E+00   -5.105676E+01   -1.261844E+02    1.800490E+02   2.585587E+00   -5.105676E+01   -1.261844E+02    1.800490E+02 
   2.576336E+01    4.121224E+01   -1.519885E+02    1.678569E+02   2.576336E+01    4.121224E+01   -1.519885E+02    1.678569E+02 
   1.077355E+02    1.387566E+02   -1.962163E+02    1.565924E+02   1.077355E+02    1.387566E+02   -1.962163E+02    1.565924E+02 
   2.524725E+02    2.327449E+02   -2.729638E+02    1.439697E+02   2.524725E+02    2.327449E+02   -2.729638E+02    1.439697E+02 
   4.527075E+02    3.131253E+02   -3.923938E+02    1.286911E+02   4.527075E+02    3.131253E+02   -3.923938E+02    1.286911E+02 
   6.898698E+02    3.722470E+02   -5.577483E+02    1.094060E+02   6.898698E+02    3.722470E+02   -5.577483E+02    1.094060E+02 
   9.384271E+02    4.079732E+02   -7.647698E+02    8.380533E+01   9.384271E+02    4.079732E+02   -7.647698E+02    8.380533E+01 
   1.173726E+03    4.247170E+02   -1.003688E+03    4.854883E+01   1.173726E+03    4.247170E+02   -1.003688E+03    4.854883E+01 
   1.380678E+03    4.316700E+02   -1.262934E+03    2.648677E-01   1.380678E+03    4.316700E+02   -1.262934E+03    2.648677E-01 
   1.559868E+03    4.387853E+02   -1.533114E+03   -6.275682E+01   1.559868E+03    4.387853E+02   -1.533114E+03   -6.275682E+01 
   1.728297E+03    4.522166E+02   -1.809746E+03   -1.390122E+02   1.728297E+03    4.522166E+02   -1.809746E+03   -1.390122E+02 
   1.913884E+03    4.713451E+02   -2.093833E+03   -2.232522E+02   1.913884E+03    4.713451E+02   -2.093833E+03   -2.232522E+02 
   2.145265E+03    4.889587E+02   -2.390217E+03   -3.074384E+02   2.145265E+03    4.889587E+02   -2.390217E+03   -3.074384E+02 
   2.440412E+03    4.947778E+02   -2.704486E+03   -3.829458E+02   2.440412E+03    4.947778E+02   -2.704486E+03   -3.829458E+02 
   2.798184E+03    4.809314E+02   -3.039616E+03   -4.431224E+02   2.798184E+03    4.809314E+02   -3.039616E+03   -4.431224E+02 
   3.195988E+03    4.469265E+02   -3.393482E+03   -4.850509E+02   3.195988E+03    4.469265E+02   -3.393482E+03   -4.850509E+02 
   3.594403E+03    4.016746E+02   -3.757879E+03   -5.096488E+02   3.594403E+03    4.016746E+02   -3.757879E+03   -5.096488E+02 
   3.947108E+03    3.612982E+02   -4.119120E+03   -5.199806E+02   3.947108E+03    3.612982E+02   -4.119120E+03   -5.199806E+02 
   4.212529E+03    3.432993E+02   -4.459817E+03   -5.185140E+02   4.212529E+03    3.432993E+02   -4.459817E+03   -5.185140E+02 
   4.363251E+03    3.593833E+02   -4.761273E+03   -5.046182E+02   4.363251E+03    3.593833E+02   -4.761273E+03   -5.046182E+02 
   4.390373E+03    4.100067E+02   -5.006016E+03   -4.735859E+02   4.390373E+03    4.100067E+02   -5.006016E+03   -4.735859E+02 
   4.302154E+03    4.831386E+02   -5.180185E+03   -4.178428E+02   4.302154E+03    4.831386E+02   -5.180185E+03   -4.178428E+02 
   4.118466E+03    5.579895E+02   -5.275561E+03   -3.300422E+02   4.118466E+03    5.579895E+02   -5.275561E+03   -3.300422E+02 
   3.863888E+03    6.123079E+02   -5.291050E+03   -2.068690E+02   3.863888E+03    6.123079E+02   -5.291050E+03   -2.068690E+02 
   3.562202E+03    6.302481E+02   -5.233234E+03   -5.198308E+01   3.562202E+03    6.302481E+02   -5.233234E+03   -5.198308E+01 
   3.233816E+03    6.075120E+02   -5.115639E+03    1.231936E+02   3.233816E+03    6.075120E+02   -5.115639E+03    1.231936E+02 
   2.895878E+03    5.516440E+02   -4.956477E+03    3.013237E+02   2.895878E+03    5.516440E+02   -4.956477E+03    3.013237E+02 
   2.563529E+03    4.775144E+02   -4.775081E+03    4.631086E+02   2.563529E+03    4.775144E+02   -4.775081E+03    4.631086E+02 
   2.250413E+03    4.001907E+02   -4.587724E+03    5.920546E+02   2.250413E+03    4.001907E+02   -4.587724E+03    5.920546E+02 
   1.967361E+03    3.285833E+02   -4.403869E+03    6.785232E+02   1.967361E+03    3.285833E+02   -4.403869E+03    6.785232E+02 
   1.719635E+03    2.628782E+02   -4.223889E+03    7.218800E+02   1.719635E+03    2.628782E+02   -4.223889E+03    7.218800E+02 
   1.504373E+03    1.969779E+02   -4.038854E+03    7.302651E+02   1.504373E+03    1.969779E+02   -4.038854E+03    7.302651E+02 
   1.310269E+03    1.247556E+02   -3.832326E+03    7.182588E+02   1.310269E+03    1.247556E+02   -3.832326E+03    7.182588E+02 
   1.120758E+03    4.698726E+01   -3.583440E+03    7.032121E+02   1.120758E+03    4.698726E+01   -3.583440E+03    7.032121E+02 
   9.203323E+02   -2.470275E+01   -3.270281E+03    7.011495E+02   9.203323E+02   -2.470275E+01   -3.270281E+03    7.011495E+02 
   7.019501E+02   -6.937306E+01   -2.872741E+03    7.230171E+02   7.019501E+02   -6.937306E+01   -2.872741E+03    7.230171E+02 
   4.725490E+02   -6.384142E+01   -2.374565E+03    7.718344E+02   4.725490E+02   -6.384142E+01   -2.374565E+03    7.718344E+02 
   2.540944E+02    7.246530E+00   -1.764872E+03    8.411845E+02   2.540944E+02    7.246530E+00   -1.764872E+03    8.411845E+02 
   7.919992E+01    1.425526E+02   -1.039695E+03    9.154487E+02   7.919992E+01    1.425526E+02   -1.039695E+03    9.154487E+02 
  -1.743613E+01    3.204731E+02   -2.038424E+02    9.721439E+02  -1.743613E+01    3.204731E+02   -2.038424E+02    9.721439E+02 
  -8.720417E+00    5.030503E+02    7.272481E+02    9.864455E+02  -8.720417E+00    5.030503E+02    7.272481E+02    9.864455E+02 
   1.176825E+02    6.466205E+02    1.726656E+03    9.374010E+02   1.176825E+02    6.466205E+02    1.726656E+03    9.374010E+02 
   3.574712E+02    7.156806E+02    2.757378E+03    8.145694E+02   3.574712E+02    7.156806E+02    2.757378E+03    8.145694E+02 
   6.937389E+02    6.949951E+02    3.776769E+03    6.231865E+02   6.937389E+02    6.949951E+02    3.776769E+03    6.231865E+02 
   1.105144E+03    5.954532E+02    4.743695E+03    3.858548E+02   1.105144E+03    5.954532E+02    4.743695E+03    3.858548E+02 
   1.574760E+03    4.514207E+02    5.626731E+03    1.394319E+02   1.574760E+03    4.514207E+02    5.626731E+03    1.394319E+02 
   2.095873E+03    3.104290E+02    6.410768E+03   -7.280754E+01   2.095873E+03    3.104290E+02    6.410768E+03   -7.280754E+01 
   2.672310E+03    2.187815E+02    7.099407E+03   -2.119810E+02   2.672310E+03    2.187815E+02    7.099407E+03   -2.119810E+02 
   3.313126E+03    2.079805E+02    7.711639E+03   -2.542982E+02   3.313126E+03    2.079805E+02    7.711639E+03   -2.542982E+02 
   4.023840E+03    2.863560E+02    8.273284E+03   -1.982180E+02   4.023840E+03    2.863560E+02    8.273284E+03   -1.982180E+02 
   4.797820E+03    4.381942E+02    8.805677E+03   -6.552151E+01   4.797820E+03    4.381942E+02    8.805677E+03   -6.552151E+01 
   5.611336E+03    6.299303E+02    9.315380E+03    1.043349E+02   5.611336E+03    6.299303E+02    9.315380E+03    1.043349E+02 
   6.424353E+03    8.206463E+02    9.788596E+03    2.649524E+02   6.424353E+03    8.206463E+02    9.788596E+03    2.649524E+02 
   7.186889E+03    9.730502E+02    1.019249E+04    3.754206E+02   7.186889E+03    9.730502E+02    1.019249E+04    3.754206E+02 
   7.848679E+03    1.061541E+03    1.048317E+04    4.105000E+02   7.848679E+03    1.061541E+03    1.048317E+04    4.105000E+02 
   8.368792E+03    1.075555E+03    1.061776E+04    3.654875E+02   8.368792E+03    1.075555E+03    1.061776E+04    3.654875E+02 
   8.722094E+03    1.018339E+03    1.056649E+04    2.546592E+02   8.722094E+03    1.018339E+03    1.056649E+04    2.546592E+02 
   8.900882E+03    9.028245E+02    1.032091E+04    1.044599E+02   8.900882E+03    9.028245E+02    1.032091E+04    1.044599E+02 
   8.911923E+03    7.468204E+02    9.895748E+03   -5.569937E+01   8.911923E+03    7.468204E+02    9.895748E+03   -5.569937E+01 
   8.770808E+03    5.692548E+02    9.324299E+03   -2.016823E+02   8.770808E+03    5.692548E+02    9.324299E+03   -2.016823E+02 
   8.496189E+03    3.881267E+02    8.649521E+03   -3.193691E+02   8.496189E+03    3.881267E+02    8.649521E+03   -3.193691E+02 
   8.106098E+03    2.197069E+02    7.914133E+03   -4.050508E+02   8.106098E+03    2.197069E+02    7.914133E+03   -4.050508E+02 
   7.617234E+03    7.796074E+01    7.153040E+03   -4.624169E+02   7.617234E+03    7.796074E+01    7.153040E+03   -4.624169E+02 
   7.046648E+03   -2.667059E+01    6.390041E+03   -4.982227E+02   7.046648E+03   -2.667059E+01    6.390041E+03   -4.982227E+02 
   6.414138E+03   -8.925325E+01    5.638927E+03   -5.188066E+02   6.414138E+03   -8.925325E+01    5.638927E+03   -5.188066E+02 
   5.743492E+03   -1.123681E+02    4.907439E+03   -5.287448E+02   5.743492E+03   -1.123681E+02    4.907439E+03   -5.287448E+02 
   5.061373E+03   -1.069064E+02    4.201778E+03   -5.315851E+02   5.061373E+03   -1.069064E+02    4.201778E+03   -5.315851E+02 
   4.393915E+03   -9.059494E+01    3.529613E+03   -5.314804E+02   4.393915E+03   -9.059494E+01    3.529613E+03   -5.314804E+02 
   3.762257E+03   -8.401259E+01    2.900637E+03   -5.341628E+02   3.762257E+03   -8.401259E+01    2.900637E+03   -5.341628E+02 
   3.178934E+03   -1.049703E+02    2.324952E+03   -5.461973E+02   3.178934E+03   -1.049703E+02    2.324952E+03   -5.461973E+02 
   2.646773E+03   -1.630268E+02    1.810584E+03   -5.725412E+02   2.646773E+03   -1.630268E+02    1.810584E+03   -5.725412E+02 
   2.160978E+03   -2.561578E+02    1.361564E+03   -6.135290E+02   2.160978E+03   -2.561578E+02    1.361564E+03   -6.135290E+02 
   1.713743E+03   -3.710169E+02    9.775721E+02   -6.629507E+02   1.713743E+03   -3.710169E+02    9.775721E+02   -6.629507E+02 
   1.299586E+03   -4.869987E+02    6.552004E+02   -7.085917E+02   1.299586E+03   -4.869987E+02    6.552004E+02   -7.085917E+02 
   9.192022E+02   -5.828949E+02    3.900604E+02   -7.355680E+02   9.192022E+02   -5.828949E+02    3.900604E+02   -7.355680E+02 
   5.801018E+02   -6.438826E+02    1.785774E+02   -7.314885E+02   5.801018E+02   -6.438826E+02    1.785774E+02   -7.314885E+02 
   2.935315E+02   -6.663428E+02    1.850689E+01   -6.914986E+02   2.935315E+02   -6.663428E+02    1.850689E+01   -6.914986E+02 
   6.869133E+01   -6.587029E+02   -9.213427E+01   -6.210762E+02   6.869133E+01   -6.587029E+02   -9.213427E+01   -6.210762E+02 
  -9.356669E+01   -6.379132E+02   -1.572514E+02   -5.351911E+02  -9.356669E+01   -6.379132E+02   -1.572514E+02   -5.351911E+02 
  -2.050068E+02   -6.227940E+02   -1.849642E+02   -4.538213E+02  -2.050068E+02   -6.227940E+02   -1.849642E+02   -4.538213E+02 
  -2.903351E+02   -6.267133E+02   -1.889368E+02   -3.952941E+02  -2.903351E+02   -6.267133E+02   -1.889368E+02   -3.952941E+02 
  -3.831222E+02   -6.524160E+02   -1.880935E+02   -3.698841E+02  -3.831222E+02   -6.524160E+02   -1.880935E+02   -3.698841E+02 
  -5.185894E+02   -6.911234E+02   -2.047694E+02   -3.761350E+02  -5.185894E+02   -6.911234E+02   -2.047694E+02   -3.761350E+02 
  -7.258611E+02   -7.264979E+02   -2.620247E+02   -4.014384E+02  -7.258611E+02   -7.264979E+02   -2.620247E+02   -4.014384E+02 
  -1.022680E+03   -7.422134E+02   -3.812089E+02   -4.268267E+02  -1.022680E+03   -7.422134E+02   -3.812089E+02   -4.268267E+02 
  -1.414806E+03   -7.303780E+02   -5.807505E+02   -4.343035E+02  -1.414806E+03   -7.303780E+02   -5.807505E+02   -4.343035E+02 
  -1.900580E+03   -6.974709E+02   -8.765987E+02   -4.139631E+02  -1.900580E+03   -6.974709E+02   -8.765987E+02   -4.139631E+02 
  -2.479063E+03   -6.650728E+02   -1.283973E+03   -3.680657E+02  -2.479063E+03   -6.650728E+02   -1.283973E+03   -3.680657E+02 
  -3.158475E+03   -6.643462E+02   -1.819380E+03   -3.102121E+02  -3.158475E+03   -6.643462E+02   -1.819380E+03   -3.102121E+02 
  -3.961113E+03   -7.254404E+02   -2.501540E+03   -2.595054E+02  -3.961113E+03   -7.254404E+02   -2.501540E+03   -2.595054E+02 
  -4.921831E+03   -8.650237E+02   -3.350092E+03   -2.315066E+02  -4.921831E+03   -8.650237E+02   -3.350092E+03   -2.315066E+02 
  -6.079242E+03   -1.076234E+03   -4.381686E+03   -2.292106E+02  -6.079242E+03   -1.076234E+03   -4.381686E+03   -2.292106E+02 
  -7.461538E+03   -1.325040E+03   -5.604161E+03   -2.376452E+02  -7.461538E+03   -1.325040E+03   -5.604161E+03   -2.376452E+02 
  -9.071126E+03   -1.555288E+03   -7.010484E+03   -2.247970E+02  -9.071126E+03   -1.555288E+03   -7.010484E+03   -2.247970E+02 
  -1.087333E+04   -1.702004E+03   -8.574702E+03   -1.495937E+02  -1.087333E+04   -1.702004E+03   -8.574702E+03   -1.495937E+02 
  -1.279374E+04   -1.709794E+03   -1.025194E+04    2.480284E+01  -1.279374E+04   -1.709794E+03   -1.025194E+04    2.480284E+01 
  -1.472633E+04   -1.550842E+03   -1.198345E+04    3.163029E+02  -1.472633E+04   -1.550842E+03   -1.198345E+04    3.163029E+02 
  -1.655131E+04   -1.237104E+03   -1.370624E+04    7.127667E+02  -1.655131E+04   -1.237104E+03   -1.370624E+04    7.127667E+02 
  -1.815801E+04   -8.219031E+02   -1.536482E+04    1.168897E+03  -1.815801E+04   -8.219031E+02   -1.536482E+04    1.168897E+03 
  -1.946668E+04   -3.895745E+02   -1.692194E+04    1.613451E+03  -1.946668E+04   -3.895745E+02   -1.692194E+04    1.613451E+03 
  -2.044243E+04   -3.515263E+01   -1.836457E+04    1.965883E+03  -2.044243E+04   -3.515263E+01   -1.836457E+04    1.965883E+03 
  -2.109709E+04    1.606126E+02   -1.970273E+04    2.158286E+03  -2.109709E+04    1.606126E+02   -1.970273E+04    2.158286E+03 
  -2.147824E+04    1.538470E+02   -2.096095E+04    2.156241E+03  -2.147824E+04    1.538470E+02   -2.096095E+04    2.156241E+03 
  -2.164870E+04   -4.900819E+01   -2.216418E+04    1.971902E+03  -2.164870E+04   -4.900819E+01   -2.216418E+04    1.971902E+03 
  -2.166281E+04   -3.912451E+02   -2.332251E+04    1.664508E+03  -2.166281E+04   -3.912451E+02   -2.332251E+04    1.664508E+03 
  -2.154691E+04   -7.799085E+02   -2.441918E+04    1.327172E+03  -2.154691E+04   -7.799085E+02   -2.441918E+04    1.327172E+03 
  -2.129033E+04   -1.110127E+03   -2.540602E+04    1.063103E+03  -2.129033E+04   -1.110127E+03   -2.540602E+04    1.063103E+03 
  -2.084944E+04   -1.292970E+03   -2.620805E+04    9.579528E+02  -2.084944E+04   -1.292970E+03   -2.620805E+04    9.579528E+02 
  -2.016365E+04   -1.278921E+03   -2.673621E+04    1.056545E+03  -2.016365E+04   -1.278921E+03   -2.673621E+04    1.056545E+03 
  -1.917806E+04   -1.070335E+03   -2.690450E+04    1.351130E+03  -1.917806E+04   -1.070335E+03   -2.690450E+04    1.351130E+03 
  -1.786564E+04   -7.195263E+02   -2.664670E+04    1.784833E+03  -1.786564E+04   -7.195263E+02   -2.664670E+04    1.784833E+03 
  -1.624215E+04   -3.133773E+02   -2.592789E+04    2.269192E+03  -1.624215E+04   -3.133773E+02   -2.592789E+04    2.269192E+03 
  -1.436944E+04    5.072261E+01   -2.474787E+04    2.710192E+03  -1.436944E+04    5.072261E+01   -2.474787E+04    2.710192E+03 
  -1.234663E+04    2.904697E+02   -2.313615E+04    3.034546E+03  -1.234663E+04    2.904697E+02   -2.313615E+04    3.034546E+03 
  -1.029254E+04    3.585281E+02   -2.114085E+04    3.208028E+03  -1.029254E+04    3.585281E+02   -2.114085E+04    3.208028E+03 
  -8.325155E+03    2.515339E+02   -1.881519E+04    3.240437E+03  -8.325155E+03    2.515339E+02   -1.881519E+04    3.240437E+03 
  -6.544408E+03    6.554137E+00   -1.620575E+04    3.176309E+03  -6.544408E+03    6.554137E+00   -1.620575E+04    3.176309E+03 
  -5.022804E+03   -3.129134E+02   -1.334543E+04    3.075194E+03  -5.022804E+03   -3.129134E+02   -1.334543E+04    3.075194E+03 
  -3.805503E+03   -6.364898E+02   -1.025220E+04    2.988587E+03  -3.805503E+03   -6.364898E+02   -1.025220E+04    2.988587E+03 
  -2.917997E+03   -9.060057E+02   -6.932958E+03    2.941412E+03  -2.917997E+03   -9.060057E+02   -6.932958E+03    2.941412E+03 
  -2.377267E+03   -1.088925E+03   -3.390323E+03    2.924001E+03  -2.377267E+03   -1.088925E+03   -3.390323E+03    2.924001E+03 
  -2.200487E+03   -1.183146E+03    3.699130E+02    2.896735E+03  -2.200487E+03   -1.183146E+03    3.699130E+02    2.896735E+03 
  -2.415256E+03   -1.213065E+03    4.332746E+03    2.805096E+03  -2.415256E+03   -1.213065E+03    4.332746E+03    2.805096E+03 
  -3.046925E+03   -1.219249E+03    8.470359E+03    2.599544E+03  -3.046925E+03   -1.219249E+03    8.470359E+03    2.599544E+03 
  -4.122756E+03   -1.245477E+03    1.274116E+04    2.253319E+03  -4.122756E+03   -1.245477E+03    1.274116E+04    2.253319E+03 
  -5.657567E+03   -1.326978E+03    1.709104E+04    1.772380E+03  -5.657567E+03   -1.326978E+03    1.709104E+04    1.772380E+03 
