#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.190503E+03   -1.716872E+02   -3.881282E+02    1.277753E+02  -1.190503E+03   -1.716872E+02   -3.881282E+02    1.277753E+02 
  -1.325051E+03   -1.884539E+02   -4.940694E+02    1.798193E+02  -1.325051E+03   -1.884539E+02   -4.940694E+02    1.798193E+02 
  -1.450065E+03   -1.828647E+02   -6.205146E+02    2.193380E+02  -1.450065E+03   -1.828647E+02   -6.205146E+02    2.193380E+02 
  -1.556480E+03   -1.567884E+02   -7.587630E+02    2.377230E+02  -1.556480E+03   -1.567884E+02   -7.587630E+02    2.377230E+02 
  -1.637428E+03   -1.135577E+02   -8.940381E+02    2.272846E+02  -1.637428E+03   -1.135577E+02   -8.940381E+02    2.272846E+02 
  -1.689235E+03   -5.723054E+01   -1.008517E+03    1.829512E+02  -1.689235E+03   -5.723054E+01   -1.008517E+03    1.829512E+02 
  -1.711251E+03    7.712880E+00   -1.085872E+03    1.039707E+02  -1.711251E+03    7.712880E+00   -1.085872E+03    1.039707E+02 
  -1.704723E+03    7.637644E+01   -1.115963E+03   -4.668835E+00  -1.704723E+03    7.637644E+01   -1.115963E+03   -4.668835E+00 
  -1.671333E+03    1.434775E+02   -1.098004E+03   -1.315561E+02  -1.671333E+03    1.434775E+02   -1.098004E+03   -1.315561E+02 
  -1.612059E+03    2.036997E+02   -1.040858E+03   -2.594879E+02  -1.612059E+03    2.036997E+02   -1.040858E+03   -2.594879E+02 
  -1.526845E+03    2.524588E+02   -9.601211E+02   -3.678808E+02  -1.526845E+03    2.524588E+02   -9.601211E+02   -3.678808E+02 
  -1.415145E+03    2.868765E+02   -8.728712E+02   -4.369888E+02  -1.415145E+03    2.868765E+02   -8.728712E+02   -4.369888E+02 
  -1.277032E+03    3.065362E+02   -7.920457E+02   -4.532303E+02  -1.277032E+03    3.065362E+02   -7.920457E+02   -4.532303E+02 
  -1.114330E+03    3.135632E+02   -7.226583E+02   -4.141793E+02  -1.114330E+03    3.135632E+02   -7.226583E+02   -4.141793E+02 
  -9.312824E+02    3.117917E+02   -6.614501E+02   -3.313695E+02  -9.312824E+02    3.117917E+02   -6.614501E+02   -3.313695E+02 
  -7.345769E+02    3.051700E+02   -6.001618E+02   -2.293091E+02  -7.345769E+02    3.051700E+02   -6.001618E+02   -2.293091E+02 
  -5.328242E+02    2.959520E+02   -5.310415E+02   -1.401132E+02  -5.328242E+02    2.959520E+02   -5.310415E+02   -1.401132E+02 
  -3.358425E+02    2.834485E+02   -4.521360E+02   -9.468320E+01  -3.358425E+02    2.834485E+02   -4.521360E+02   -9.468320E+01 
  -1.540365E+02    2.640069E+02   -3.698892E+02   -1.128609E+02  -1.540365E+02    2.640069E+02   -3.698892E+02   -1.128609E+02 
   2.066257E+00    2.324604E+02   -2.976573E+02   -1.958259E+02   2.066257E+00    2.324604E+02   -2.976573E+02   -1.958259E+02 
   1.223490E+02    1.846725E+02   -2.505390E+02   -3.237078E+02   1.223490E+02    1.846725E+02   -2.505390E+02   -3.237078E+02 
   1.980616E+02    1.202436E+02   -2.386253E+02   -4.598918E+02   1.980616E+02    1.202436E+02   -2.386253E+02   -4.598918E+02 
   2.233870E+02    4.420997E+01   -2.616271E+02   -5.612393E+02   2.233870E+02    4.420997E+01   -2.616271E+02   -5.612393E+02 
   1.973856E+02   -3.319369E+01   -3.073939E+02   -5.912298E+02   1.973856E+02   -3.319369E+01   -3.073939E+02   -5.912298E+02 
   1.256061E+02   -9.895971E+01   -3.552317E+02   -5.317323E+02   1.256061E+02   -9.895971E+01   -3.552317E+02   -5.317323E+02 
   2.040890E+01   -1.412864E+02   -3.828323E+02   -3.893211E+02   2.040890E+01   -1.412864E+02   -3.828323E+02   -3.893211E+02 
  -1.007404E+02   -1.537439E+02   -3.739690E+02   -1.937854E+02  -1.007404E+02   -1.537439E+02   -3.739690E+02   -1.937854E+02 
  -2.190609E+02   -1.380133E+02   -3.236584E+02    1.084493E+01  -2.190609E+02   -1.380133E+02   -3.236584E+02    1.084493E+01 
  -3.194518E+02   -1.039825E+02   -2.385057E+02    1.797968E+02  -3.194518E+02   -1.039825E+02   -2.385057E+02    1.797968E+02 
  -3.950509E+02   -6.692418E+01   -1.320307E+02    2.810271E+02  -3.950509E+02   -6.692418E+01   -1.320307E+02    2.810271E+02 
  -4.495232E+02   -4.261784E+01   -1.702697E+01    3.041875E+02  -4.495232E+02   -4.261784E+01   -1.702697E+01    3.041875E+02 
  -4.958335E+02   -4.215245E+01    1.015709E+02    2.622891E+02  -4.958335E+02   -4.215245E+01    1.015709E+02    2.622891E+02 
  -5.514872E+02   -6.836980E+01    2.299187E+02    1.859297E+02  -5.514872E+02   -6.836980E+01    2.299187E+02    1.859297E+02 
  -6.316423E+02   -1.153560E+02    3.828013E+02    1.125336E+02  -6.316423E+02   -1.153560E+02    3.828013E+02    1.125336E+02 
  -7.425100E+02   -1.712419E+02    5.761553E+02    7.460327E+01  -7.425100E+02   -1.712419E+02    5.761553E+02    7.460327E+01 
  -8.775838E+02   -2.232841E+02    8.175352E+02    9.096633E+01  -8.775838E+02   -2.232841E+02    8.175352E+02    9.096633E+01 
  -1.018329E+03   -2.632898E+02    1.098573E+03    1.635258E+02  -1.018329E+03   -2.632898E+02    1.098573E+03    1.635258E+02 
  -1.139335E+03   -2.912968E+02    1.392883E+03    2.797742E+02  -1.139335E+03   -2.912968E+02    1.392883E+03    2.797742E+02 
  -1.216209E+03   -3.160916E+02    1.660783E+03    4.192365E+02  -1.216209E+03   -3.160916E+02    1.660783E+03    4.192365E+02 
  -1.233368E+03   -3.523642E+02    1.859518E+03    5.608718E+02  -1.233368E+03   -3.523642E+02    1.859518E+03    5.608718E+02 
  -1.188900E+03   -4.155619E+02    1.955447E+03    6.886248E+02  -1.188900E+03   -4.155619E+02    1.955447E+03    6.886248E+02 
  -1.094760E+03   -5.163049E+02    1.933857E+03    7.935611E+02  -1.094760E+03   -5.163049E+02    1.933857E+03    7.935611E+02 
  -9.723745E+02   -6.562730E+02    1.802967E+03    8.726944E+02  -9.723745E+02   -6.562730E+02    1.802967E+03    8.726944E+02 
  -8.454684E+02   -8.268020E+02    1.590913E+03    9.259721E+02  -8.454684E+02   -8.268020E+02    1.590913E+03    9.259721E+02 
  -7.329276E+02   -1.010372E+03    1.337090E+03    9.533868E+02  -7.329276E+02   -1.010372E+03    1.337090E+03    9.533868E+02 
  -6.443102E+02   -1.184201E+03    1.081199E+03    9.537160E+02  -6.443102E+02   -1.184201E+03    1.081199E+03    9.537160E+02 
  -5.794304E+02   -1.324637E+03    8.538433E+02    9.253005E+02  -5.794304E+02   -1.324637E+03    8.538433E+02    9.253005E+02 
  -5.317058E+02   -1.411143E+03    6.715832E+02    8.681246E+02  -5.317058E+02   -1.411143E+03    6.715832E+02    8.681246E+02 
  -4.934720E+02   -1.429167E+03    5.373367E+02    7.858031E+02  -4.934720E+02   -1.429167E+03    5.373367E+02    7.858031E+02 
  -4.608081E+02   -1.371803E+03    4.449056E+02    6.861827E+02  -4.608081E+02   -1.371803E+03    4.449056E+02    6.861827E+02 
  -4.358197E+02   -1.240548E+03    3.850223E+02    5.800090E+02  -4.358197E+02   -1.240548E+03    3.850223E+02    5.800090E+02 
  -4.255534E+02   -1.045407E+03    3.501594E+02    4.780988E+02  -4.255534E+02   -1.045407E+03    3.501594E+02    4.780988E+02 
  -4.382041E+02   -8.043359E+02    3.363458E+02    3.882065E+02  -4.382041E+02   -8.043359E+02    3.363458E+02    3.882065E+02 
  -4.783886E+02   -5.416940E+02    3.418481E+02    3.129318E+02  -4.783886E+02   -5.416940E+02    3.418481E+02    3.129318E+02 
  -5.435562E+02   -2.853234E+02    3.640440E+02    2.495554E+02  -5.435562E+02   -2.853234E+02    3.640440E+02    2.495554E+02 
  -6.230458E+02   -6.228952E+01    3.965093E+02    1.918450E+02  -6.230458E+02   -6.228952E+01    3.965093E+02    1.918450E+02 
  -7.001683E+02    1.060641E+02    4.280538E+02    1.330489E+02  -7.001683E+02    1.060641E+02    4.280538E+02    1.330489E+02 
  -7.565167E+02    2.084792E+02    4.443813E+02    6.886237E+01  -7.565167E+02    2.084792E+02    4.443813E+02    6.886237E+01 
  -7.769430E+02    2.461189E+02    4.317722E+02   -7.484694E-01  -7.769430E+02    2.461189E+02    4.317722E+02   -7.484694E-01 
  -7.535436E+02    2.318684E+02    3.812757E+02   -7.142580E+01  -7.535436E+02    2.318684E+02    3.812757E+02   -7.142580E+01 
  -6.874992E+02    1.865475E+02    2.917167E+02   -1.358551E+02  -6.874992E+02    1.865475E+02    2.917167E+02   -1.358551E+02 
  -5.884383E+02    1.330973E+02    1.703870E+02   -1.860598E+02  -5.884383E+02    1.330973E+02    1.703870E+02   -1.860598E+02 
  -4.717733E+02    9.058999E+01    3.126516E+01   -2.156812E+02  -4.717733E+02    9.058999E+01    3.126516E+01   -2.156812E+02 
  -3.549314E+02    6.999710E+01   -1.084592E+02   -2.215636E+02  -3.549314E+02    6.999710E+01   -1.084592E+02   -2.215636E+02 
  -2.534882E+02    7.297997E+01   -2.322978E+02   -2.043815E+02  -2.534882E+02    7.297997E+01   -2.322978E+02   -2.043815E+02 
  -1.780053E+02    9.379058E+01   -3.276519E+02   -1.684282E+02  -1.780053E+02    9.379058E+01   -3.276519E+02   -1.684282E+02 
  -1.320522E+02    1.232058E+02   -3.876500E+02   -1.208823E+02  -1.320522E+02    1.232058E+02   -3.876500E+02   -1.208823E+02 
  -1.116092E+02    1.527500E+02   -4.116508E+02   -7.082349E+01  -1.116092E+02    1.527500E+02   -4.116508E+02   -7.082349E+01 
  -1.058567E+02    1.775590E+02   -4.048490E+02   -2.810119E+01  -1.058567E+02    1.775590E+02   -4.048490E+02   -2.810119E+01 
  -9.921801E+01    1.970179E+02   -3.774541E+02   -2.032564E+00  -9.921801E+01    1.970179E+02   -3.774541E+02   -2.032564E+00 
  -7.436929E+01    2.133786E+02   -3.436388E+02    6.238976E-02  -7.436929E+01    2.133786E+02   -3.436388E+02    6.238976E-02 
  -1.572826E+01    2.294297E+02   -3.200283E+02   -2.571171E+01  -1.572826E+01    2.294297E+02   -3.200283E+02   -2.571171E+01 
   8.726165E+01    2.465753E+02   -3.240108E+02   -7.885308E+01   8.726165E+01    2.465753E+02   -3.240108E+02   -7.885308E+01 
   2.378213E+02    2.642938E+02   -3.701298E+02   -1.544277E+02   2.378213E+02    2.642938E+02   -3.701298E+02   -1.544277E+02 
   4.311406E+02    2.811292E+02   -4.677855E+02   -2.442463E+02   4.311406E+02    2.811292E+02   -4.677855E+02   -2.442463E+02 
   6.555749E+02    2.965368E+02   -6.183570E+02   -3.390803E+02   6.555749E+02    2.965368E+02   -6.183570E+02   -3.390803E+02 
   8.955025E+02    3.124676E+02   -8.145004E+02   -4.312385E+02   8.955025E+02    3.124676E+02   -8.145004E+02   -4.312385E+02 
   1.135127E+03    3.337144E+02   -1.041782E+03   -5.165380E+02   1.135127E+03    3.337144E+02   -1.041782E+03   -5.165380E+02 
   1.362229E+03    3.666641E+02   -1.282638E+03   -5.948211E+02   1.362229E+03    3.666641E+02   -1.282638E+03   -5.948211E+02 
   1.570901E+03    4.168806E+02   -1.521609E+03   -6.687263E+02   1.570901E+03    4.168806E+02   -1.521609E+03   -6.687263E+02 
   1.762610E+03    4.865076E+02   -1.750131E+03   -7.411997E+02   1.762610E+03    4.865076E+02   -1.750131E+03   -7.411997E+02 
   1.945424E+03    5.725802E+02   -1.969128E+03   -8.128907E+02   1.945424E+03    5.725802E+02   -1.969128E+03   -8.128907E+02 
   2.131688E+03    6.669632E+02   -2.188350E+03   -8.807469E+02   2.131688E+03    6.669632E+02   -2.188350E+03   -8.807469E+02 
   2.334792E+03    7.579804E+02   -2.422621E+03   -9.386778E+02   2.334792E+03    7.579804E+02   -2.422621E+03   -9.386778E+02 
   2.565762E+03    8.331796E+02   -2.686312E+03   -9.802037E+02   2.565762E+03    8.331796E+02   -2.686312E+03   -9.802037E+02 
   2.830362E+03    8.823232E+02   -2.988129E+03   -1.001971E+03   2.830362E+03    8.823232E+02   -2.988129E+03   -1.001971E+03 
   3.127202E+03    8.997161E+02   -3.328073E+03   -1.006389E+03   3.127202E+03    8.997161E+02   -3.328073E+03   -1.006389E+03 
   3.447176E+03    8.852788E+02   -3.697576E+03   -1.001789E+03   3.447176E+03    8.852788E+02   -3.697576E+03   -1.001789E+03 
   3.774276E+03    8.441965E+02   -4.082403E+03   -9.994812E+02   3.774276E+03    8.441965E+02   -4.082403E+03   -9.994812E+02 
   4.087644E+03    7.853369E+02   -4.466819E+03   -1.008523E+03   4.087644E+03    7.853369E+02   -4.466819E+03   -1.008523E+03 
   4.364455E+03    7.188626E+02   -4.837052E+03   -1.030281E+03   4.364455E+03    7.188626E+02   -4.837052E+03   -1.030281E+03 
   4.583044E+03    6.535827E+02   -5.182543E+03   -1.055371E+03   4.583044E+03    6.535827E+02   -5.182543E+03   -1.055371E+03 
   4.725594E+03    5.946313E+02   -5.494667E+03   -1.064949E+03   4.725594E+03    5.946313E+02   -5.494667E+03   -1.064949E+03 
   4.779849E+03    5.420594E+02   -5.763907E+03   -1.036650E+03   4.779849E+03    5.420594E+02   -5.763907E+03   -1.036650E+03 
   4.739593E+03    4.908308E+02   -5.977293E+03   -9.535252E+02   4.739593E+03    4.908308E+02   -5.977293E+03   -9.535252E+02 
   4.604111E+03    4.324526E+02   -6.117907E+03   -8.126961E+02   4.604111E+03    4.324526E+02   -6.117907E+03   -8.126961E+02 
   4.377182E+03    3.580240E+02   -6.167251E+03   -6.301087E+02   4.377182E+03    3.580240E+02   -6.167251E+03   -6.301087E+02 
   4.066302E+03    2.619454E+02   -6.109880E+03   -4.388473E+02   4.066302E+03    2.619454E+02   -6.109880E+03   -4.388473E+02 
   3.682608E+03    1.451044E+02   -5.938427E+03   -2.807272E+02   3.682608E+03    1.451044E+02   -5.938427E+03   -2.807272E+02 
   3.241483E+03    1.629689E+01   -5.656705E+03   -1.934694E+02   3.241483E+03    1.629689E+01   -5.656705E+03   -1.934694E+02 
   2.763288E+03   -1.089186E+02   -5.279163E+03   -1.976582E+02   2.763288E+03   -1.089186E+02   -5.279163E+03   -1.976582E+02 
   2.273386E+03   -2.118577E+02   -4.826420E+03   -2.880875E+02   2.273386E+03   -2.118577E+02   -4.826420E+03   -2.880875E+02 
   1.800744E+03   -2.757730E+02   -4.318279E+03   -4.327967E+02   1.800744E+03   -2.757730E+02   -4.318279E+03   -4.327967E+02 
   1.374996E+03   -2.905955E+02   -3.766799E+03   -5.805255E+02   1.374996E+03   -2.905955E+02   -3.766799E+03   -5.805255E+02 
   1.022617E+03   -2.556030E+02   -3.172145E+03   -6.744325E+02   1.022617E+03   -2.556030E+02   -3.172145E+03   -6.744325E+02 
   7.634246E+02   -1.790085E+02   -2.522977E+03   -6.678096E+02   7.634246E+02   -1.790085E+02   -2.522977E+03   -6.678096E+02 
   6.087139E+02   -7.469729E+01   -1.801415E+03   -5.369351E+02   6.087139E+02   -7.469729E+01   -1.801415E+03   -5.369351E+02 
   5.617368E+02    4.246838E+01   -9.909036E+02   -2.873141E+02   5.617368E+02    4.246838E+01   -9.909036E+02   -2.873141E+02 
   6.202893E+02    1.607704E+02   -8.424225E+01    4.814595E+01   6.202893E+02    1.607704E+02   -8.424225E+01    4.814595E+01 
   7.801885E+02    2.734977E+02    9.109243E+02    4.178945E+02   7.801885E+02    2.734977E+02    9.109243E+02    4.178945E+02 
   1.037986E+03    3.779880E+02    1.970861E+03    7.643630E+02   1.037986E+03    3.779880E+02    1.970861E+03    7.643630E+02 
   1.391585E+03    4.726910E+02    3.058881E+03    1.036696E+03   1.391585E+03    4.726910E+02    3.058881E+03    1.036696E+03 
   1.838450E+03    5.540987E+02    4.131575E+03    1.200229E+03   1.838450E+03    5.540987E+02    4.131575E+03    1.200229E+03 
   2.372311E+03    6.154719E+02    5.146079E+03    1.242386E+03   2.372311E+03    6.154719E+02    5.146079E+03    1.242386E+03 
   2.980146E+03    6.483625E+02    6.066363E+03    1.170690E+03   2.980146E+03    6.483625E+02    6.066363E+03    1.170690E+03 
   3.641223E+03    6.464179E+02    6.867277E+03    1.010933E+03   3.641223E+03    6.464179E+02    6.867277E+03    1.010933E+03 
   4.329103E+03    6.096005E+02    7.536023E+03    8.000166E+02   4.329103E+03    6.096005E+02    7.536023E+03    8.000166E+02 
   5.016051E+03    5.464806E+02    8.071483E+03    5.790672E+02   5.016051E+03    5.464806E+02    8.071483E+03    5.790672E+02 
   5.678056E+03    4.729838E+02    8.482119E+03    3.864289E+02   5.678056E+03    4.729838E+02    8.482119E+03    3.864289E+02 
   6.298205E+03    4.076170E+02    8.783064E+03    2.515042E+02   6.298205E+03    4.076170E+02    8.783064E+03    2.515042E+02 
   6.866805E+03    3.650032E+02    8.992752E+03    1.901596E+02   6.866805E+03    3.650032E+02    8.992752E+03    1.901596E+02 
   7.378196E+03    3.506156E+02    9.129303E+03    2.025047E+02   7.378196E+03    3.506156E+02    9.129303E+03    2.025047E+02 
   7.825880E+03    3.593162E+02    9.207012E+03    2.737495E+02   7.825880E+03    3.593162E+02    9.207012E+03    2.737495E+02 
   8.198607E+03    3.786990E+02    9.233544E+03    3.783447E+02   8.198607E+03    3.786990E+02    9.233544E+03    3.783447E+02 
   8.479803E+03    3.959948E+02    9.208667E+03    4.867218E+02   8.479803E+03    3.959948E+02    9.208667E+03    4.867218E+02 
   8.651263E+03    4.054628E+02    9.125156E+03    5.729821E+02   8.651263E+03    4.054628E+02    9.125156E+03    5.729821E+02 
   8.699880E+03    4.126861E+02    8.971913E+03    6.213038E+02   8.699880E+03    4.126861E+02    8.971913E+03    6.213038E+02 
   8.624489E+03    4.333633E+02    8.738568E+03    6.290331E+02   8.624489E+03    4.333633E+02    8.738568E+03    6.290331E+02 
   8.439396E+03    4.865892E+02    8.420026E+03    6.054534E+02   8.439396E+03    4.865892E+02    8.420026E+03    6.054534E+02 
   8.172295E+03    5.852129E+02    8.019775E+03    5.667724E+02   8.172295E+03    5.852129E+02    8.019775E+03    5.667724E+02 
   7.856607E+03    7.274366E+02    7.549561E+03    5.292893E+02   7.856607E+03    7.274366E+02    7.549561E+03    5.292893E+02 
   7.520815E+03    8.936014E+02    7.027443E+03    5.033916E+02   7.520815E+03    8.936014E+02    7.027443E+03    5.033916E+02 
   7.178959E+03    1.050092E+03    6.473130E+03    4.906344E+02   7.178959E+03    1.050092E+03    6.473130E+03    4.906344E+02 
   6.826316E+03    1.159325E+03    5.903602E+03    4.848182E+02   6.826316E+03    1.159325E+03    5.903602E+03    4.848182E+02 
   6.442353E+03    1.192129E+03    5.330324E+03    4.762739E+02   6.442353E+03    1.192129E+03    5.330324E+03    4.762739E+02 
   6.000145E+03    1.137712E+03    4.759066E+03    4.572394E+02   6.000145E+03    1.137712E+03    4.759066E+03    4.572394E+02 
   5.478746E+03    1.007278E+03    4.192140E+03    4.258490E+02   5.478746E+03    1.007278E+03    4.192140E+03    4.258490E+02 
   4.873750E+03    8.299356E+02    3.631851E+03    3.870092E+02   4.873750E+03    8.299356E+02    3.631851E+03    3.870092E+02 
   4.202002E+03    6.426398E+02    3.083528E+03    3.499259E+02   4.202002E+03    6.426398E+02    3.083528E+03    3.499259E+02 
   3.498804E+03    4.782394E+02    2.556789E+03    3.235849E+02   3.498804E+03    4.782394E+02    2.556789E+03    3.235849E+02 
   2.808859E+03    3.562569E+02    2.064614E+03    3.123644E+02   2.808859E+03    3.562569E+02    2.064614E+03    3.123644E+02 
   2.174840E+03    2.796390E+02    1.620754E+03    3.137936E+02   2.174840E+03    2.796390E+02    1.620754E+03    3.137936E+02 
   1.627727E+03    2.380455E+02    1.236653E+03    3.193994E+02   1.627727E+03    2.380455E+02    1.236653E+03    3.193994E+02 
   1.182242E+03    2.155081E+02    9.190993E+02    3.181281E+02   1.182242E+03    2.155081E+02    9.190993E+02    3.181281E+02 
   8.380659E+02    1.986712E+02    6.692380E+02    3.006933E+02   8.380659E+02    1.986712E+02    6.692380E+02    3.006933E+02 
   5.850588E+02    1.819712E+02    4.829050E+02    2.628972E+02   5.850588E+02    1.819712E+02    4.829050E+02    2.628972E+02 
   4.092293E+02    1.678290E+02    3.516211E+02    2.065688E+02   4.092293E+02    1.678290E+02    3.516211E+02    2.065688E+02 
   2.963586E+02    1.623741E+02    2.635281E+02    1.379394E+02   2.963586E+02    1.623741E+02    2.635281E+02    1.379394E+02 
   2.318502E+02    1.692332E+02    2.038822E+02    6.441554E+01   2.318502E+02    1.692332E+02    2.038822E+02    6.441554E+01 
   1.975982E+02    1.846375E+02    1.552445E+02   -8.693166E+00   1.975982E+02    1.846375E+02    1.552445E+02   -8.693166E+00 
   1.683594E+02    1.962878E+02    9.785393E+01   -8.011741E+01   1.683594E+02    1.962878E+02    9.785393E+01   -8.011741E+01 
   1.104337E+02    1.865482E+02    1.060817E+01   -1.526439E+02   1.104337E+02    1.865482E+02    1.060817E+01   -1.526439E+02 
  -1.571736E+01    1.385309E+02   -1.273535E+02   -2.315284E+02  -1.571736E+01    1.385309E+02   -1.273535E+02   -2.315284E+02 
  -2.493548E+02    4.241238E+01   -3.349960E+02   -3.222396E+02  -2.493548E+02    4.241238E+01   -3.349960E+02   -3.222396E+02 
  -6.222021E+02   -1.006337E+02   -6.284509E+02   -4.285157E+02  -6.222021E+02   -1.006337E+02   -6.284509E+02   -4.285157E+02 
  -1.153180E+03   -2.783188E+02   -1.021348E+03   -5.512899E+02  -1.153180E+03   -2.783188E+02   -1.021348E+03   -5.512899E+02 
  -1.847507E+03   -4.706882E+02   -1.526314E+03   -6.884686E+02  -1.847507E+03   -4.706882E+02   -1.526314E+03   -6.884686E+02 
  -2.700566E+03   -6.555262E+02   -2.156769E+03   -8.351984E+02  -2.700566E+03   -6.555262E+02   -2.156769E+03   -8.351984E+02 
  -3.704650E+03   -8.136319E+02   -2.927779E+03   -9.843035E+02  -3.704650E+03   -8.136319E+02   -2.927779E+03   -9.843035E+02 
  -4.855263E+03   -9.323856E+02   -3.854940E+03   -1.126916E+03  -4.855263E+03   -9.323856E+02   -3.854940E+03   -1.126916E+03 
  -6.153721E+03   -1.007104E+03   -4.951136E+03   -1.253636E+03  -6.153721E+03   -1.007104E+03   -4.951136E+03   -1.253636E+03 
  -7.604377E+03   -1.040689E+03   -6.222118E+03   -1.356523E+03  -7.604377E+03   -1.040689E+03   -6.222118E+03   -1.356523E+03 
  -9.207277E+03   -1.042511E+03   -7.662589E+03   -1.431768E+03  -9.207277E+03   -1.042511E+03   -7.662589E+03   -1.431768E+03 
  -1.094918E+04   -1.027119E+03   -9.254532E+03   -1.482154E+03  -1.094918E+04   -1.027119E+03   -9.254532E+03   -1.482154E+03 
  -1.279677E+04   -1.012684E+03   -1.096867E+04   -1.517965E+03  -1.279677E+04   -1.012684E+03   -1.096867E+04   -1.517965E+03 
  -1.469517E+04   -1.018452E+03   -1.276862E+04   -1.555088E+03  -1.469517E+04   -1.018452E+03   -1.276862E+04   -1.555088E+03 
  -1.657250E+04   -1.060591E+03   -1.461620E+04   -1.610002E+03  -1.657250E+04   -1.060591E+03   -1.461620E+04   -1.610002E+03 
  -1.834927E+04   -1.146608E+03   -1.647565E+04   -1.692708E+03  -1.834927E+04   -1.146608E+03   -1.647565E+04   -1.692708E+03 
  -1.994895E+04   -1.269815E+03   -1.831534E+04   -1.799989E+03  -1.994895E+04   -1.269815E+03   -1.831534E+04   -1.799989E+03 
  -2.130648E+04   -1.406216E+03   -2.010648E+04   -1.911840E+03  -2.130648E+04   -1.406216E+03   -2.010648E+04   -1.911840E+03 
  -2.237236E+04   -1.516218E+03   -2.181990E+04   -1.993262E+03  -2.237236E+04   -1.516218E+03   -2.181990E+04   -1.993262E+03 
  -2.311235E+04   -1.552261E+03   -2.342287E+04   -2.001842E+03  -2.311235E+04   -1.552261E+03   -2.342287E+04   -2.001842E+03 
  -2.350470E+04   -1.471257E+03   -2.487779E+04   -1.899351E+03  -2.350470E+04   -1.471257E+03   -2.487779E+04   -1.899351E+03 
  -2.353761E+04   -1.248437E+03   -2.614366E+04   -1.663862E+03  -2.353761E+04   -1.248437E+03   -2.614366E+04   -1.663862E+03 
  -2.320923E+04   -8.878937E+02   -2.717989E+04   -1.298353E+03  -2.320923E+04   -8.878937E+02   -2.717989E+04   -1.298353E+03 
  -2.253027E+04   -4.255538E+02   -2.795082E+04   -8.327264E+02  -2.253027E+04   -4.255538E+02   -2.795082E+04   -8.327264E+02 
  -2.152765E+04    7.741155E+01   -2.842924E+04   -3.182533E+02  -2.152765E+04    7.741155E+01   -2.842924E+04   -3.182533E+02 
  -2.024608E+04    5.493588E+02   -2.859759E+04    1.841012E+02  -2.024608E+04    5.493588E+02   -2.859759E+04    1.841012E+02 
  -1.874532E+04    9.265664E+02   -2.844671E+04    6.181369E+02  -1.874532E+04    9.265664E+02   -2.844671E+04    6.181369E+02 
  -1.709248E+04    1.169048E+03   -2.797307E+04    9.456614E+02  -1.709248E+04    1.169048E+03   -2.797307E+04    9.456614E+02 
  -1.535139E+04    1.268282E+03   -2.717559E+04    1.155119E+03  -1.535139E+04    1.268282E+03   -2.717559E+04    1.155119E+03 
  -1.357314E+04    1.244274E+03   -2.605315E+04    1.263717E+03  -1.357314E+04    1.244274E+03   -2.605315E+04    1.263717E+03 
  -1.179221E+04    1.133448E+03   -2.460257E+04    1.312914E+03  -1.179221E+04    1.133448E+03   -2.460257E+04    1.312914E+03 
  -1.003054E+04    9.724626E+02   -2.281700E+04    1.358533E+03  -1.003054E+04    9.724626E+02   -2.281700E+04    1.358533E+03 
  -8.309060E+03    7.846417E+02   -2.068404E+04    1.457618E+03  -8.309060E+03    7.846417E+02   -2.068404E+04    1.457618E+03 
  -6.662217E+03    5.745882E+02   -1.818447E+04    1.654474E+03  -6.662217E+03    5.745882E+02   -1.818447E+04    1.654474E+03 
  -5.149246E+03    3.329818E+02   -1.529297E+04    1.968452E+03  -5.149246E+03    3.329818E+02   -1.529297E+04    1.968452E+03 
  -3.856278E+03    4.906922E+01   -1.198291E+04    2.386055E+03  -3.856278E+03    4.906922E+01   -1.198291E+04    2.386055E+03 
  -2.886459E+03   -2.752628E+02   -8.236263E+03    2.859773E+03  -2.886459E+03   -2.752628E+02   -8.236263E+03    2.859773E+03 
  -2.340030E+03   -6.170104E+02   -4.057647E+03    3.315290E+03  -2.340030E+03   -6.170104E+02   -4.057647E+03    3.315290E+03 
  -2.290763E+03   -9.342820E+02    5.113351E+02    3.667111E+03  -2.290763E+03   -9.342820E+02    5.113351E+02    3.667111E+03 
  -2.767493E+03   -1.179824E+03    5.383210E+03    3.840239E+03  -2.767493E+03   -1.179824E+03    5.383210E+03    3.840239E+03 
  -3.748409E+03   -1.321248E+03    1.042671E+04    3.792884E+03  -3.748409E+03   -1.321248E+03    1.042671E+04    3.792884E+03 
  -5.171476E+03   -1.359724E+03    1.548264E+04    3.533500E+03  -5.171476E+03   -1.359724E+03    1.548264E+04    3.533500E+03 
  -6.958264E+03   -1.338470E+03    2.039149E+04    3.125583E+03  -6.958264E+03   -1.338470E+03    2.039149E+04    3.125583E+03 
  -9.042945E+03   -1.335601E+03    2.502569E+04    2.676428E+03  -9.042945E+03   -1.335601E+03    2.502569E+04    2.676428E+03 
  -1.139554E+04   -1.441760E+03    2.931627E+04    2.310783E+03  -1.139554E+04   -1.441760E+03    2.931627E+04    2.310783E+03 
  -1.402992E+04   -1.729162E+03    3.326384E+04    2.135742E+03  -1.402992E+04   -1.729162E+03    3.326384E+04    2.135742E+03 
