#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -3.015615E+02   -2.602886E+01   -3.307682E+02    1.690339E+02  -3.015615E+02   -2.602886E+01   -3.307682E+02    1.690339E+02 
  -4.626500E+02    1.174131E+02   -3.812211E+02    2.117249E+02  -4.626500E+02    1.174131E+02   -3.812211E+02    2.117249E+02 
  -5.909697E+02    2.598862E+02   -3.866396E+02    2.723425E+02  -5.909697E+02    2.598862E+02   -3.866396E+02    2.723425E+02 
  -6.658912E+02    3.686789E+02   -3.554347E+02    3.396603E+02  -6.658912E+02    3.686789E+02   -3.554347E+02    3.396603E+02 
  -6.825513E+02    4.130227E+02   -3.057942E+02    3.943054E+02  -6.825513E+02    4.130227E+02   -3.057942E+02    3.943054E+02 
  -6.535913E+02    3.734197E+02   -2.606280E+02    4.138912E+02  -6.535913E+02    3.734197E+02   -2.606280E+02    4.138912E+02 
  -6.052172E+02    2.483251E+02   -2.415749E+02    3.792797E+02  -6.052172E+02    2.483251E+02   -2.415749E+02    3.792797E+02 
  -5.688910E+02    5.571132E+01   -2.639822E+02    2.802111E+02  -5.688910E+02    5.571132E+01   -2.639822E+02    2.802111E+02 
  -5.714646E+02   -1.711733E+02   -3.342066E+02    1.188064E+02  -5.714646E+02   -1.711733E+02   -3.342066E+02    1.188064E+02 
  -6.270126E+02   -3.924886E+02   -4.495830E+02   -8.992915E+01  -6.270126E+02   -3.924886E+02   -4.495830E+02   -8.992915E+01 
  -7.328855E+02   -5.720591E+02   -6.004206E+02   -3.206936E+02  -7.328855E+02   -5.720591E+02   -6.004206E+02   -3.206936E+02 
  -8.709318E+02   -6.859221E+02   -7.728235E+02   -5.429367E+02  -8.709318E+02   -6.859221E+02   -7.728235E+02   -5.429367E+02 
  -1.013058E+03   -7.266938E+02   -9.511811E+02   -7.271941E+02  -1.013058E+03   -7.266938E+02   -9.511811E+02   -7.271941E+02 
  -1.128987E+03   -7.029042E+02   -1.119734E+03   -8.512553E+02  -1.128987E+03   -7.029042E+02   -1.119734E+03   -8.512553E+02 
  -1.193654E+03   -6.342264E+02   -1.263340E+03   -9.047273E+02  -1.193654E+03   -6.342264E+02   -1.263340E+03   -9.047273E+02 
  -1.192218E+03   -5.447473E+02   -1.368058E+03   -8.908751E+02  -1.192218E+03   -5.447473E+02   -1.368058E+03   -8.908751E+02 
  -1.121801E+03   -4.566904E+02   -1.422186E+03   -8.252234E+02  -1.121801E+03   -4.566904E+02   -1.422186E+03   -8.252234E+02 
  -9.902620E+02   -3.863286E+02   -1.417933E+03   -7.312065E+02  -9.902620E+02   -3.863286E+02   -1.417933E+03   -7.312065E+02 
  -8.131768E+02   -3.426212E+02   -1.353283E+03   -6.339765E+02  -8.131768E+02   -3.426212E+02   -1.353283E+03   -6.339765E+02 
  -6.103214E+02   -3.279520E+02   -1.233165E+03   -5.540929E+02  -6.103214E+02   -3.279520E+02   -1.233165E+03   -5.540929E+02 
  -4.025995E+02   -3.397355E+02   -1.069092E+03   -5.029586E+02  -4.025995E+02   -3.397355E+02   -1.069092E+03   -5.029586E+02 
  -2.096979E+02   -3.717643E+02   -8.770141E+02   -4.814091E+02  -2.096979E+02   -3.717643E+02   -8.770141E+02   -4.814091E+02 
  -4.825102E+01   -4.148353E+02   -6.739242E+02   -4.818674E+02  -4.825102E+01   -4.148353E+02   -6.739242E+02   -4.818674E+02 
   6.983158E+01   -4.569880E+02   -4.744507E+02   -4.932363E+02   6.983158E+01   -4.569880E+02   -4.744507E+02   -4.932363E+02 
   1.389513E+02   -4.841647E+02   -2.887630E+02   -5.066577E+02   1.389513E+02   -4.841647E+02   -2.887630E+02   -5.066577E+02 
   1.609499E+02   -4.820070E+02   -1.225869E+02   -5.198666E+02   1.609499E+02   -4.820070E+02   -1.225869E+02   -5.198666E+02 
   1.451086E+02   -4.388880E+02    2.087402E+01   -5.383214E+02   1.451086E+02   -4.388880E+02    2.087402E+01   -5.383214E+02 
   1.064265E+02   -3.494642E+02    1.382950E+02   -5.725135E+02   1.064265E+02   -3.494642E+02    1.382950E+02   -5.725135E+02 
   6.210793E+01   -2.174616E+02    2.245045E+02   -6.324041E+02   6.210793E+01   -2.174616E+02    2.245045E+02   -6.324041E+02 
   2.693240E+01   -5.639842E+01    2.729655E+02   -7.211946E+02   2.693240E+01   -5.639842E+01    2.729655E+02   -7.211946E+02 
   8.818276E+00    1.124353E+02    2.786900E+02   -8.310725E+02   8.818276E+00    1.124353E+02    2.786900E+02   -8.310725E+02 
   6.080006E+00    2.644206E+02    2.424960E+02   -9.429389E+02   6.080006E+00    2.644206E+02    2.424960E+02   -9.429389E+02 
   7.470272E+00    3.772023E+02    1.745829E+02   -1.030634E+03   7.470272E+00    3.772023E+02    1.745829E+02   -1.030634E+03 
  -4.797660E+00    4.356774E+02    9.534446E+01   -1.068393E+03  -4.797660E+00    4.356774E+02    9.534446E+01   -1.068393E+03 
  -4.990080E+01    4.348286E+02    3.228729E+01   -1.038923E+03  -4.990080E+01    4.348286E+02    3.228729E+01   -1.038923E+03 
  -1.427634E+02    3.796710E+02    1.352700E+01   -9.391487E+02  -1.427634E+02    3.796710E+02    1.352700E+01   -9.391487E+02 
  -2.897386E+02    2.826494E+02    5.990886E+01   -7.815032E+02  -2.897386E+02    2.826494E+02    5.990886E+01   -7.815032E+02 
  -4.869379E+02    1.597021E+02    1.786274E+02   -5.903193E+02  -4.869379E+02    1.597021E+02    1.786274E+02   -5.903193E+02 
  -7.215543E+02    2.652350E+01    3.608688E+02   -3.947075E+02  -7.215543E+02    2.652350E+01    3.608688E+02   -3.947075E+02 
  -9.754520E+02   -1.037832E+02    5.845529E+02   -2.205692E+02  -9.754520E+02   -1.037832E+02    5.845529E+02   -2.205692E+02 
  -1.229562E+03   -2.212872E+02    8.212800E+02   -8.456366E+01  -1.229562E+03   -2.212872E+02    8.212800E+02   -8.456366E+01 
  -1.467503E+03   -3.185587E+02    1.044924E+03    8.107305E+00  -1.467503E+03   -3.185587E+02    1.044924E+03    8.107305E+00 
  -1.677359E+03   -3.898065E+02    1.238666E+03    6.186027E+01  -1.677359E+03   -3.898065E+02    1.238666E+03    6.186027E+01 
  -1.851467E+03   -4.308390E+02    1.397954E+03    8.620860E+01  -1.851467E+03   -4.308390E+02    1.397954E+03    8.620860E+01 
  -1.984928E+03   -4.402593E+02    1.528540E+03    9.082502E+01  -1.984928E+03   -4.402593E+02    1.528540E+03    9.082502E+01 
  -2.074077E+03   -4.214307E+02    1.640819E+03    8.231100E+01  -2.074077E+03   -4.214307E+02    1.640819E+03    8.231100E+01 
  -2.116009E+03   -3.840426E+02    1.743080E+03    6.373790E+01  -2.116009E+03   -3.840426E+02    1.743080E+03    6.373790E+01 
  -2.109595E+03   -3.439426E+02    1.836626E+03    3.658748E+01  -2.109595E+03   -3.439426E+02    1.836626E+03    3.658748E+01 
  -2.057517E+03   -3.204101E+02    1.914736E+03    3.578483E+00  -2.057517E+03   -3.204101E+02    1.914736E+03    3.578483E+00 
  -1.968132E+03   -3.310800E+02    1.965644E+03   -2.946761E+01  -1.968132E+03   -3.310800E+02    1.965644E+03   -2.946761E+01 
  -1.855771E+03   -3.858623E+02    1.977985E+03   -5.397482E+01  -1.855771E+03   -3.858623E+02    1.977985E+03   -5.397482E+01 
  -1.738557E+03   -4.819620E+02    1.946103E+03   -6.122396E+01  -1.738557E+03   -4.819620E+02    1.946103E+03   -6.122396E+01 
  -1.633838E+03   -6.021086E+02    1.872817E+03   -4.605275E+01  -1.633838E+03   -6.021086E+02    1.872817E+03   -4.605275E+01 
  -1.552454E+03   -7.172606E+02    1.768488E+03   -9.816597E+00  -1.552454E+03   -7.172606E+02    1.768488E+03   -9.816597E+00 
  -1.493864E+03   -7.936068E+02    1.646911E+03    3.899160E+01  -1.493864E+03   -7.936068E+02    1.646911E+03    3.899160E+01 
  -1.444241E+03   -8.021353E+02    1.520006E+03    8.706011E+01  -1.444241E+03   -8.021353E+02    1.520006E+03    8.706011E+01 
  -1.378859E+03   -7.279460E+02    1.393733E+03    1.207928E+02  -1.378859E+03   -7.279460E+02    1.393733E+03    1.207928E+02 
  -1.268741E+03   -5.762863E+02    1.267049E+03    1.313026E+02  -1.268741E+03   -5.762863E+02    1.267049E+03    1.313026E+02 
  -1.089933E+03   -3.731091E+02    1.134297E+03    1.178272E+02  -1.089933E+03   -3.731091E+02    1.134297E+03    1.178272E+02 
  -8.326429E+02   -1.595630E+02    9.898722E+02    8.812394E+01  -8.326429E+02   -1.595630E+02    9.898722E+02    8.812394E+01 
  -5.071880E+02    1.828860E+01    8.329704E+02    5.561363E+01  -5.071880E+02    1.828860E+01    8.329704E+02    5.561363E+01 
  -1.444757E+02    1.216811E+02    6.702218E+02    3.433715E+01  -1.444757E+02    1.216811E+02    6.702218E+02    3.433715E+01 
   2.096689E+02    1.297714E+02    5.149150E+02    3.363989E+01   2.096689E+02    1.297714E+02    5.149150E+02    3.363989E+01 
   5.050416E+02    4.555097E+01    3.829853E+02    5.456280E+01   5.050416E+02    4.555097E+01    3.829853E+02    5.456280E+01 
   6.995610E+02   -1.047040E+02    2.872982E+02    8.921987E+01   6.995610E+02   -1.047040E+02    2.872982E+02    8.921987E+01 
   7.700850E+02   -2.783098E+02    2.324674E+02    1.233001E+02   7.700850E+02   -2.783098E+02    2.324674E+02    1.233001E+02 
   7.183205E+02   -4.274217E+02    2.122415E+02    1.407217E+02   7.183205E+02   -4.274217E+02    2.122415E+02    1.407217E+02 
   5.700694E+02   -5.114904E+02    2.105163E+02    1.288008E+02   5.700694E+02   -5.114904E+02    2.105163E+02    1.288008E+02 
   3.680860E+02   -5.075217E+02    2.056978E+02    8.226514E+01   3.680860E+02   -5.075217E+02    2.056978E+02    8.226514E+01 
   1.607426E+02   -4.154642E+02    1.769800E+02    4.966791E+00   1.607426E+02   -4.154642E+02    1.769800E+02    4.966791E+00 
  -1.010279E+01   -2.574847E+02    1.105119E+02   -9.103922E+01  -1.010279E+01   -2.574847E+02    1.105119E+02   -9.103922E+01 
  -1.185350E+02   -7.157713E+01    3.544235E+00   -1.886084E+02  -1.185350E+02   -7.157713E+01    3.544235E+00   -1.886084E+02 
  -1.587834E+02    9.860151E+01   -1.346453E+02   -2.698533E+02  -1.587834E+02    9.860151E+01   -1.346453E+02   -2.698533E+02 
  -1.433613E+02    2.149287E+02   -2.852617E+02   -3.205886E+02  -1.433613E+02    2.149287E+02   -2.852617E+02   -3.205886E+02 
  -9.614621E+01    2.542231E+02   -4.251979E+02   -3.338422E+02  -9.614621E+01    2.542231E+02   -4.251979E+02   -3.338422E+02 
  -4.281203E+01    2.136466E+02   -5.335363E+02   -3.116712E+02  -4.281203E+01    2.136466E+02   -5.335363E+02   -3.116712E+02 
  -1.614673E+00    1.109731E+02   -5.976711E+02   -2.648697E+02  -1.614673E+00    1.109731E+02   -5.976711E+02   -2.648697E+02 
   2.279355E+01   -2.014532E+01   -6.175000E+02   -2.105577E+02   2.279355E+01   -2.014532E+01   -6.175000E+02   -2.105577E+02 
   4.090696E+01   -1.386327E+02   -6.065747E+02   -1.680828E+02   4.090696E+01   -1.386327E+02   -6.065747E+02   -1.680828E+02 
   7.507590E+01   -2.060656E+02   -5.897856E+02   -1.541244E+02   7.507590E+01   -2.060656E+02   -5.897856E+02   -1.541244E+02 
   1.525571E+02   -1.959306E+02   -5.979778E+02   -1.782439E+02   1.525571E+02   -1.959306E+02   -5.979778E+02   -1.782439E+02 
   2.970387E+02   -9.982022E+01   -6.607137E+02   -2.402047E+02   2.970387E+02   -9.982022E+01   -6.607137E+02   -2.402047E+02 
   5.211238E+02    7.096281E+01   -7.990091E+02   -3.300507E+02   5.211238E+02    7.096281E+01   -7.990091E+02   -3.300507E+02 
   8.219549E+02    2.888021E+02   -1.020075E+03   -4.311699E+02   8.219549E+02    2.888021E+02   -1.020075E+03   -4.311699E+02 
   1.181299E+03    5.172704E+02   -1.315713E+03   -5.255560E+02   1.181299E+03    5.172704E+02   -1.315713E+03   -5.255560E+02 
   1.570195E+03    7.206795E+02   -1.665049E+03   -5.995861E+02   1.570195E+03    7.206795E+02   -1.665049E+03   -5.995861E+02 
   1.956958E+03    8.729377E+02   -2.040992E+03   -6.482370E+02   1.956958E+03    8.729377E+02   -2.040992E+03   -6.482370E+02 
   2.316264E+03    9.630740E+02   -2.418475E+03   -6.760413E+02   2.316264E+03    9.630740E+02   -2.418475E+03   -6.760413E+02 
   2.636529E+03    9.957317E+02   -2.781838E+03   -6.941871E+02   2.636529E+03    9.957317E+02   -2.781838E+03   -6.941871E+02 
   2.923057E+03    9.865383E+02   -3.128774E+03   -7.146498E+02   2.923057E+03    9.865383E+02   -3.128774E+03   -7.146498E+02 
   3.195522E+03    9.540249E+02   -3.469316E+03   -7.435302E+02   3.195522E+03    9.540249E+02   -3.469316E+03   -7.435302E+02 
   3.480063E+03    9.110818E+02   -3.820018E+03   -7.763057E+02   3.480063E+03    9.110818E+02   -3.820018E+03   -7.763057E+02 
   3.798126E+03    8.592504E+02   -4.195230E+03   -7.971854E+02   3.798126E+03    8.592504E+02   -4.195230E+03   -7.971854E+02 
   4.155517E+03    7.882301E+02   -4.598480E+03   -7.833119E+02   4.155517E+03    7.882301E+02   -4.598480E+03   -7.833119E+02 
   4.535490E+03    6.810634E+02   -5.017107E+03   -7.126858E+02   4.535490E+03    6.810634E+02   -5.017107E+03   -7.126858E+02 
   4.898679E+03    5.232063E+02   -5.422244E+03   -5.731332E+02   4.898679E+03    5.232063E+02   -5.422244E+03   -5.731332E+02 
   5.190592E+03    3.119763E+02   -5.774419E+03   -3.690163E+02   5.190592E+03    3.119763E+02   -5.774419E+03   -3.690163E+02 
   5.354836E+03    6.242538E+01   -6.033126E+03   -1.230037E+02   5.354836E+03    6.242538E+01   -6.033126E+03   -1.230037E+02 
   5.348127E+03   -1.931904E+02   -6.167298E+03    1.281398E+02   5.348127E+03   -1.931904E+02   -6.167298E+03    1.281398E+02 
   5.152352E+03   -4.128281E+02   -6.163321E+03    3.426962E+02   5.152352E+03   -4.128281E+02   -6.163321E+03    3.426962E+02 
   4.779776E+03   -5.567385E+02   -6.028042E+03    4.852869E+02   4.779776E+03   -5.567385E+02   -6.028042E+03    4.852869E+02 
   4.269819E+03   -6.000008E+02   -5.785880E+03    5.367528E+02   4.269819E+03   -6.000008E+02   -5.785880E+03    5.367528E+02 
   3.678712E+03   -5.408795E+02   -5.471052E+03    4.995288E+02   3.678712E+03   -5.408795E+02   -5.471052E+03    4.995288E+02 
   3.065760E+03   -4.017677E+02   -5.117387E+03    3.969043E+02   3.065760E+03   -4.017677E+02   -5.117387E+03    3.969043E+02 
   2.480899E+03   -2.221903E+02   -4.748824E+03    2.665186E+02   2.480899E+03   -2.221903E+02   -4.748824E+03    2.665186E+02 
   1.957398E+03   -4.632633E+01   -4.373362E+03    1.501720E+02   1.957398E+03   -4.632633E+01   -4.373362E+03    1.501720E+02 
   1.511248E+03    9.043652E+01   -3.982018E+03    8.299471E+01   1.511248E+03    9.043652E+01   -3.982018E+03    8.299471E+01 
   1.146095E+03    1.711096E+02   -3.552885E+03    8.497269E+01   1.146095E+03    1.711096E+02   -3.552885E+03    8.497269E+01 
   8.604570E+02    1.996523E+02   -3.058929E+03    1.569125E+02   8.604570E+02    1.996523E+02   -3.058929E+03    1.569125E+02 
   6.535551E+02    1.960499E+02   -2.477202E+03    2.815281E+02   6.535551E+02    1.960499E+02   -2.477202E+03    2.815281E+02 
   5.272111E+02    1.863739E+02   -1.796876E+03    4.289218E+02   5.272111E+02    1.863739E+02   -1.796876E+03    4.289218E+02 
   4.835968E+02    1.920377E+02   -1.023899E+03    5.646982E+02   4.835968E+02    1.920377E+02   -1.023899E+03    5.646982E+02 
   5.208491E+02    2.224279E+02   -1.810042E+02    6.585037E+02   5.208491E+02    2.224279E+02   -1.810042E+02    6.585037E+02 
   6.297393E+02    2.733696E+02    6.969563E+02    6.909135E+02   6.297393E+02    2.733696E+02    6.969563E+02    6.909135E+02 
   7.940876E+02    3.312696E+02    1.571103E+03    6.571785E+02   7.940876E+02    3.312696E+02    1.571103E+03    6.571785E+02 
   9.956817E+02    3.804455E+02    2.407844E+03    5.671881E+02   9.956817E+02    3.804455E+02    2.407844E+03    5.671881E+02 
   1.222005E+03    4.100636E+02    3.186763E+03    4.419186E+02   1.222005E+03    4.100636E+02    3.186763E+03    4.419186E+02 
   1.473288E+03    4.176800E+02    3.904722E+03    3.074467E+02   1.473288E+03    4.176800E+02    3.904722E+03    3.074467E+02 
   1.765169E+03    4.082421E+02    4.574805E+03    1.881570E+02   1.765169E+03    4.082421E+02    4.574805E+03    1.881570E+02 
   2.124811E+03    3.896477E+02    5.220229E+03    1.009417E+02   2.124811E+03    3.896477E+02    5.220229E+03    1.009417E+02 
   2.581019E+03    3.675357E+02    5.864887E+03    5.190765E+01   2.581019E+03    3.675357E+02    5.864887E+03    5.190765E+01 
   3.151610E+03    3.421873E+02    6.523379E+03    3.639443E+01   3.151610E+03    3.421873E+02    6.523379E+03    3.639443E+01 
   3.832766E+03    3.092262E+02    7.193679E+03    4.212895E+01   3.832766E+03    3.092262E+02    7.193679E+03    4.212895E+01 
   4.594688E+03    2.638100E+02    7.854901E+03    5.437818E+01   4.594688E+03    2.638100E+02    7.854901E+03    5.437818E+01 
   5.385668E+03    2.061694E+02    8.471048E+03    6.132573E+01   5.385668E+03    2.061694E+02    8.471048E+03    6.132573E+01 
   6.143551E+03    1.455372E+02    8.999716E+03    5.784245E+01   6.143551E+03    1.455372E+02    8.999716E+03    5.784245E+01 
   6.810818E+03    1.000869E+02    9.403061E+03    4.640230E+01   6.810818E+03    1.000869E+02    9.403061E+03    4.640230E+01 
   7.348193E+03    9.220494E+01    9.657540E+03    3.493563E+01   7.348193E+03    9.220494E+01    9.657540E+03    3.493563E+01 
   7.742279E+03    1.404942E+02    9.759368E+03    3.254299E+01   7.742279E+03    1.404942E+02    9.759368E+03    3.254299E+01 
   8.004989E+03    2.514298E+02    9.724011E+03    4.478775E+01   8.004989E+03    2.514298E+02    9.724011E+03    4.478775E+01 
   8.165434E+03    4.139259E+02    9.580075E+03    7.043056E+01   8.165434E+03    4.139259E+02    9.580075E+03    7.043056E+01 
   8.257444E+03    5.990979E+02    9.359773E+03    1.008975E+02   8.257444E+03    5.990979E+02    9.359773E+03    1.008975E+02 
   8.307063E+03    7.656523E+02    9.089203E+03    1.227036E+02   8.307063E+03    7.656523E+02    9.089203E+03    1.227036E+02 
   8.323956E+03    8.693637E+02    8.781609E+03    1.219044E+02   8.323956E+03    8.693637E+02    8.781609E+03    1.219044E+02 
   8.298967E+03    8.737614E+02    8.435654E+03    8.887128E+01   8.298967E+03    8.737614E+02    8.435654E+03    8.887128E+01 
   8.207925E+03    7.588886E+02    8.038970E+03    2.158753E+01   8.207925E+03    7.588886E+02    8.038970E+03    2.158753E+01 
   8.019842E+03    5.257984E+02    7.575475E+03   -7.373578E+01   8.019842E+03    5.257984E+02    7.575475E+03   -7.373578E+01 
   7.706682E+03    1.959189E+02    7.033789E+03   -1.848641E+02   7.706682E+03    1.959189E+02    7.033789E+03   -1.848641E+02 
   7.251833E+03   -1.940388E+02    6.413908E+03   -2.976187E+02   7.251833E+03   -1.940388E+02    6.413908E+03   -2.976187E+02 
   6.655243E+03   -5.998409E+02    5.729992E+03   -4.001987E+02   6.655243E+03   -5.998409E+02    5.729992E+03   -4.001987E+02 
   5.934377E+03   -9.779653E+02    5.008612E+03   -4.860845E+02   5.934377E+03   -9.779653E+02    5.008612E+03   -4.860845E+02 
   5.121349E+03   -1.292389E+03    4.283284E+03   -5.544887E+02   5.121349E+03   -1.292389E+03    4.283284E+03   -5.544887E+02 
   4.257447E+03   -1.518745E+03    3.587300E+03   -6.083395E+02   4.257447E+03   -1.518745E+03    3.587300E+03   -6.083395E+02 
   3.386708E+03   -1.645558E+03    2.947287E+03   -6.507925E+02   3.386708E+03   -1.645558E+03    2.947287E+03   -6.507925E+02 
   2.550175E+03   -1.673034E+03    2.379447E+03   -6.818712E+02   2.550175E+03   -1.673034E+03    2.379447E+03   -6.818712E+02 
   1.782013E+03   -1.610398E+03    1.889335E+03   -6.968009E+02   1.782013E+03   -1.610398E+03    1.889335E+03   -6.968009E+02 
   1.107958E+03   -1.472888E+03    1.474700E+03   -6.869316E+02   1.107958E+03   -1.472888E+03    1.474700E+03   -6.869316E+02 
   5.457067E+02   -1.279326E+03    1.129803E+03   -6.430917E+02   5.457067E+02   -1.279326E+03    1.129803E+03   -6.430917E+02 
   1.061578E+02   -1.050690E+03    8.491706E+02   -5.601670E+02   1.061578E+02   -1.050690E+03    8.491706E+02   -5.601670E+02 
  -2.058550E+02   -8.095191E+02    6.291476E+02   -4.410653E+02  -2.058550E+02   -8.095191E+02    6.291476E+02   -4.410653E+02 
  -3.923754E+02   -5.794216E+02    4.666671E+02   -2.982749E+02  -3.923754E+02   -5.794216E+02    4.666671E+02   -2.982749E+02 
  -4.647986E+02   -3.837799E+02    3.559980E+02   -1.519857E+02  -4.647986E+02   -3.837799E+02    3.559980E+02   -1.519857E+02 
  -4.469506E+02   -2.430034E+02    2.852691E+02   -2.498011E+01  -4.469506E+02   -2.430034E+02    2.852691E+02   -2.498011E+01 
  -3.768184E+02   -1.704447E+02    2.348390E+02    6.421394E+01  -3.768184E+02   -1.704447E+02    2.348390E+02    6.421394E+01 
  -3.048846E+02   -1.680751E+02    1.788864E+02    1.075716E+02  -3.048846E+02   -1.680751E+02    1.788864E+02    1.075716E+02 
  -2.879865E+02   -2.237759E+02    9.016490E+01    1.108513E+02  -2.879865E+02   -2.237759E+02    9.016490E+01    1.108513E+02 
  -3.794147E+02   -3.121759E+02   -5.371891E+01    9.240543E+01  -3.794147E+02   -3.121759E+02   -5.371891E+01    9.240543E+01 
  -6.178916E+02   -4.000950E+02   -2.651437E+02    7.753729E+01  -6.178916E+02   -4.000950E+02   -2.651437E+02    7.753729E+01 
  -1.019222E+03   -4.559869E+02   -5.449444E+02    9.006652E+01  -1.019222E+03   -4.559869E+02   -5.449444E+02    9.006652E+01 
  -1.574075E+03   -4.608994E+02   -8.856844E+02    1.438941E+02  -1.574075E+03   -4.608994E+02   -8.856844E+02    1.438941E+02 
  -2.253443E+03   -4.171991E+02   -1.278817E+03    2.375022E+02  -2.253443E+03   -4.171991E+02   -1.278817E+03    2.375022E+02 
  -3.020447E+03   -3.513756E+02   -1.722914E+03    3.533538E+02  -3.020447E+03   -3.513756E+02   -1.722914E+03    3.533538E+02 
  -3.844518E+03   -3.088708E+02   -2.229328E+03    4.624034E+02  -3.844518E+03   -3.088708E+02   -2.229328E+03    4.624034E+02 
  -4.712759E+03   -3.416443E+02   -2.822514E+03    5.320754E+02  -4.712759E+03   -3.416443E+02   -2.822514E+03    5.320754E+02 
  -5.634229E+03   -4.920573E+02   -3.534477E+03    5.348689E+02  -5.634229E+03   -4.920573E+02   -3.534477E+03    5.348689E+02 
  -6.635670E+03   -7.784224E+02   -4.395630E+03    4.547295E+02  -6.635670E+03   -7.784224E+02   -4.395630E+03    4.547295E+02 
  -7.750757E+03   -1.187345E+03   -5.426296E+03    2.895045E+02  -7.750757E+03   -1.187345E+03   -5.426296E+03    2.895045E+02 
  -9.007630E+03   -1.675690E+03   -6.633183E+03    4.964510E+01  -9.007630E+03   -1.675690E+03   -6.633183E+03    4.964510E+01 
  -1.042001E+04   -2.181463E+03   -8.013008E+03   -2.450345E+02  -1.042001E+04   -2.181463E+03   -8.013008E+03   -2.450345E+02 
  -1.198530E+04   -2.639501E+03   -9.561857E+03   -5.681019E+02  -1.198530E+04   -2.639501E+03   -9.561857E+03   -5.681019E+02 
  -1.368927E+04   -2.996140E+03   -1.128542E+04   -8.870749E+02  -1.368927E+04   -2.996140E+03   -1.128542E+04   -8.870749E+02 
  -1.551359E+04   -3.217712E+03   -1.320360E+04   -1.161974E+03  -1.551359E+04   -3.217712E+03   -1.320360E+04   -1.161974E+03 
  -1.744029E+04   -3.290612E+03   -1.534443E+04   -1.344031E+03  -1.744029E+04   -3.290612E+03   -1.534443E+04   -1.344031E+03 
  -1.944879E+04   -3.214540E+03   -1.772662E+04   -1.377790E+03  -1.944879E+04   -3.214540E+03   -1.772662E+04   -1.377790E+03 
  -2.150451E+04   -2.993583E+03   -2.033528E+04   -1.209154E+03  -2.150451E+04   -2.993583E+03   -2.033528E+04   -1.209154E+03 
  -2.354337E+04   -2.630680E+03   -2.310031E+04   -7.994884E+02  -2.354337E+04   -2.630680E+03   -2.310031E+04   -7.994884E+02 
  -2.545977E+04   -2.129134E+03   -2.588769E+04   -1.425446E+02  -2.545977E+04   -2.129134E+03   -2.588769E+04   -1.425446E+02 
  -2.710631E+04   -1.501044E+03   -2.851082E+04    7.217872E+02  -2.710631E+04   -1.501044E+03   -2.851082E+04    7.217872E+02 
  -2.831007E+04   -7.785282E+02   -3.076211E+04    1.703577E+03  -2.831007E+04   -7.785282E+02   -3.076211E+04    1.703577E+03 
  -2.890430E+04   -2.122002E+01   -3.245724E+04    2.673352E+03  -2.890430E+04   -2.122002E+01   -3.245724E+04    2.673352E+03 
  -2.876742E+04    6.858205E+02   -3.347824E+04    3.486987E+03  -2.876742E+04    6.858205E+02   -3.347824E+04    3.486987E+03 
  -2.785736E+04    1.246126E+03   -3.380062E+04    4.019511E+03  -2.785736E+04    1.246126E+03   -3.380062E+04    4.019511E+03 
  -2.622933E+04    1.575001E+03   -3.349421E+04    4.198159E+03  -2.622933E+04    1.575001E+03   -3.349421E+04    4.198159E+03 
  -2.402964E+04    1.624567E+03   -3.269610E+04    4.023877E+03  -2.402964E+04    1.624567E+03   -3.269610E+04    4.023877E+03 
  -2.146653E+04    1.401508E+03   -3.156405E+04    3.573295E+03  -2.146653E+04    1.401508E+03   -3.156405E+04    3.573295E+03 
  -1.876616E+04    9.700770E+02   -3.022584E+04    2.979178E+03  -1.876616E+04    9.700770E+02   -3.022584E+04    2.979178E+03 
  -1.612755E+04    4.378310E+02   -2.874169E+04    2.394484E+03  -1.612755E+04    4.378310E+02   -2.874169E+04    2.394484E+03 
  -1.368983E+04   -7.225555E+01   -2.709210E+04    1.950824E+03  -1.368983E+04   -7.225555E+01   -2.709210E+04    1.950824E+03 
  -1.152078E+04   -4.545551E+02   -2.519401E+04    1.724169E+03  -1.152078E+04   -4.545551E+02   -2.519401E+04    1.724169E+03 
  -9.627806E+03   -6.477830E+02   -2.293818E+04    1.718235E+03  -9.627806E+03   -6.477830E+02   -2.293818E+04    1.718235E+03 
  -7.984855E+03   -6.475732E+02   -2.023315E+04    1.869957E+03  -7.984855E+03   -6.475732E+02   -2.023315E+04    1.869957E+03 
  -6.564153E+03   -5.011418E+02   -1.703971E+04    2.074059E+03  -6.564153E+03   -5.011418E+02   -1.703971E+04    2.074059E+03 
  -5.361141E+03   -2.868406E+02   -1.338428E+04    2.217654E+03  -5.361141E+03   -2.868406E+02   -1.338428E+04    2.217654E+03 
  -4.405024E+03   -8.643329E+01   -9.348329E+03    2.213153E+03  -4.405024E+03   -8.643329E+01   -9.348329E+03    2.213153E+03 
  -3.753520E+03    4.012762E+01   -5.040160E+03    2.019350E+03  -3.753520E+03    4.012762E+01   -5.040160E+03    2.019350E+03 
  -3.476422E+03    6.934480E+01   -5.614292E+02    1.645523E+03  -3.476422E+03    6.934480E+01   -5.614292E+02    1.645523E+03 
  -3.636018E+03    1.462876E+01    4.018232E+03    1.139602E+03  -3.636018E+03    1.462876E+01    4.018232E+03    1.139602E+03 
  -4.272310E+03   -8.568697E+01    8.669547E+03    5.666905E+02  -4.272310E+03   -8.568697E+01    8.669547E+03    5.666905E+02 
